Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B
0.0,22.2222222,22.2222222,0.0,22.2222222,22.2222222,0.0,0.0,0.0,0.0,0.0,11.1111111,0.0,0.0,0.0,IM,3,-6.7867,13.1453,3.6924,0.0176,7.8889,25.8889,0.3015,1906.3333,7.9733,125.4489,1.7989,55.764,1.7778,4.4144,4.7333,60.6889,8.0978,2.37,10.9444,139.6667,214.0,175.2111,76.5667,0.3082,0.4489,1.4815,1.4815,0.0416,183.1111,0.8015,1.3669,0.0993,2.7462,0.3457,0.2104,0.3037,3.5012,0.5664,0.3289,2.6963,55.2593,28.8889,14.879,22.0,0.0536,0.1393,0.2191,0.0668,0.1589,0.1029,0.1178,0.0606,0.0564,0.2339,0.0769,0.0666,0.0639,0.0755,0.1488,0.2739,0.489,0.1989,0.0919,0.3467,0.219,0.4005
0.0,21.73913043,0.0,0.0,21.73913043,21.73913043,13.04347826,0.0,0.0,0.0,0.0,21.73913043,0.0,0.0,0.0,IM,3,-9.0325,13.2417,2.9408,0.0343,7.7391,28.087,0.2829,2006.0,8.2365,127.6448,1.8578,61.3007,1.8696,4.8939,4.7196,63.2826,8.0765,2.3104,10.9261,162.3913,205.5217,188.413,71.5696,0.3334,0.3787,1.6446,3.6295,0.065,309.1304,1.0752,3.9671,0.1112,9.039,0.2268,0.6834,0.3091,2.724,0.6216,0.3006,2.6616,57.0321,36.1059,24.8431,22.9735,0.0409,0.1032,0.2416,0.2017,0.2591,0.1915,0.1582,0.0835,0.2243,0.1801,0.1714,0.0696,0.0543,0.0855,0.1483,0.2763,0.4166,0.28,0.177,0.3746,0.1337,0.2961
0.0,18.51659751,0.0,0.0,18.51659751,25.93360996,18.51659751,0.0,0.0,0.0,0.0,18.51659751,0.0,0.0,0.0,IM,3,-8.7045,13.2952,3.1331,0.037,7.778,29.111,0.278,2051.2998,8.4341,128.0563,1.8841,63.6736,1.8148,5.0029,4.7426,63.9149,8.097,2.3815,10.6706,160.1753,214.2578,193.7805,76.2933,0.3286,0.3907,1.6872,4.7732,0.0725,361.5923,1.0622,4.3504,0.1156,11.953,0.3018,0.7867,0.3066,2.8682,0.6763,0.335,2.9409,60.2343,42.4927,28.53,23.0667,0.0384,0.0968,0.2433,0.2189,0.288,0.2114,0.1562,0.0868,0.2458,0.214,0.1872,0.0687,0.057,0.0911,0.1539,0.3055,0.4386,0.2905,0.1899,0.371,0.13,0.2752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.00937383,0.0,12.48593926,25.00937383,0.0,0.0,0.0,37.49531309,IM,3,2.1714,10.9812,12.3876,0.0522,4.375,43.8763,0.1153,2449.5039,8.8092,150.2433,1.4587,103.0306,1.8751,6.5274,4.2013,53.6119,5.7163,1.7987,7.2628,106.2467,114.1354,140.6492,35.5895,0.3917,0.2338,0.4687,14.5673,0.0349,495.4451,3.9369,7.5041,0.0965,38.9743,0.2185,1.047,0.1134,12.4407,1.5754,0.4009,1.4785,32.8109,36.8785,33.4135,18.1376,0.0268,0.0647,0.1107,0.4193,0.3624,0.2204,0.534,0.0712,0.47,0.1763,0.1868,0.0287,0.241,0.304,0.24,0.2426,0.3456,0.4016,0.2484,0.5747,0.0809,0.3258
25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,BCC,3,-14.7643,11.5256,1.6628,0.0254,4.5,29.5,0.1694,2130.0,6.5025,142.12,1.7275,65.9262,1.75,5.6575,4.3775,53.775,5.8,2.045,11.55,96.25,155.0,158.3,54.325,0.3575,0.32,1.0,12.0,0.0369,693.0,2.9025,2.93,0.2162,28.5018,0.75,1.5375,0.1113,14.825,2.29,0.685,6.025,66.875,87.0,60.7,34.6875,0.0405,0.1,0.2485,0.421,0.2447,0.3667,0.4657,0.1454,0.4469,0.4738,0.2905,0.0296,0.2848,0.466,0.3592,0.6224,0.8387,0.6573,0.4426,0.7467,0.1204,0.3344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,12.5,0.0,0.0,0.0,12.5,25.0,BCC,3,1.0904,10.085,19.973,0.0455,4.125,35.125,0.1381,2159.5,6.61,150.7188,1.465,80.664,1.875,5.7388,4.2025,47.0,5.1338,1.6925,8.25,99.125,97.875,122.375,25.35,0.4044,0.2038,0.2188,13.125,0.0437,234.25,2.16,6.5234,0.1087,32.797,0.2188,0.8888,0.1519,5.05,0.5969,0.2138,1.95,43.9062,19.9062,12.6562,4.925,0.0084,0.0206,0.0802,0.4646,0.3397,0.1332,0.4352,0.078,0.5231,0.1764,0.169,0.0388,0.163,0.1745,0.1919,0.2421,0.4667,0.2151,0.1569,0.2597,0.0271,0.132
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,9.0909,0.0,18.1818,0.0,0.0,0.0,0.0,0.0,IM,1,-16.4597,14.6974,1.8196,0.0665,7.2727,28.5454,0.2656,2037.7252,7.9364,129.9444,1.7545,62.2375,1.6364,4.9464,4.6573,60.2908,7.6791,2.3473,10.4545,121.4544,193.0907,171.0635,67.6999,0.3276,0.4,1.8843,4.5289,0.0732,310.7429,0.9167,7.6575,0.1296,11.1521,0.4628,0.954,0.3038,5.5008,0.841,0.3339,2.7405,58.2148,46.0496,15.8942,27.6727,0.0651,0.1673,0.2817,0.2146,0.3174,0.1815,0.158,0.0774,0.2386,0.294,0.253,0.0704,0.1106,0.1351,0.1626,0.286,0.565,0.3022,0.1289,0.448,0.2207,0.4751
13.0435,17.3913,17.3913,0.0,17.3913,17.3913,0.0,0.0,0.0,0.0,0.0,0.0,17.3913,0.0,0.0,BCC+FCC,1,-9.9301,14.8549,2.5251,0.0523,7.3478,24.3043,0.2959,1687.9563,7.3591,128.8865,1.7457,52.2855,1.9565,3.943,4.6017,53.1435,7.0596,2.1565,14.6957,185.9565,199.913,155.3695,72.9565,0.2958,0.4813,1.724,3.0548,0.0384,255.7129,1.2743,5.8526,0.1332,6.7016,0.3327,0.5001,0.3292,10.3395,1.5206,0.4141,4.7592,132.552,34.5558,30.7554,22.7388,0.0513,0.1378,0.2911,0.1881,0.1466,0.2098,0.2609,0.0798,0.193,0.2811,0.1443,0.0815,0.2221,0.309,0.2494,0.393,0.869,0.2885,0.244,0.3802,0.2171,0.3557
15.3846,0.0,15.3846,0.0,15.3846,30.7692,0.0,0.0,15.3846,7.6923,0.0,0.0,0.0,0.0,0.0,IM,1,-12.9119,14.2324,2.2808,0.0613,7.0,32.8461,0.253,2069.2287,9.1215,130.6968,1.8585,74.231,1.9231,5.1285,4.6585,61.5692,7.7946,2.5077,11.7461,113.0768,218.9998,179.7075,87.5615,0.2955,0.4785,2.1538,13.9171,0.0809,639.0521,3.1657,7.5623,0.186,36.5988,0.426,1.5361,0.3025,11.5408,2.2973,0.5444,4.6201,71.9525,77.5383,42.2082,29.6544,0.0322,0.0876,0.3499,0.5718,0.3904,0.4011,0.5312,0.1322,0.6628,0.32,0.3664,0.073,0.2576,0.4208,0.3038,0.5157,0.8169,0.4737,0.3594,0.4504,0.1558,0.2609
15.38461538,15.38461538,15.38461538,0.0,30.76923077,15.38461538,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-9.0925,14.2324,2.8125,0.055,7.2308,25.3846,0.2859,1796.7692,7.4638,128.3292,1.8154,54.8106,1.9231,4.3523,4.6508,56.8769,7.3592,2.2092,12.7769,128.9231,206.8462,167.4462,75.7154,0.3052,0.4546,1.8698,4.2367,0.05,295.787,1.5501,5.7865,0.111,9.4287,0.426,0.4182,0.2611,7.7704,1.7441,0.4452,3.8059,66.6982,44.213,30.0876,25.1787,0.0402,0.1058,0.3076,0.2692,0.2073,0.2676,0.2922,0.0806,0.2918,0.32,0.1815,0.0641,0.1887,0.3327,0.2659,0.4266,0.6083,0.3364,0.2763,0.4075,0.1838,0.3286
