Pm,ΔH,ΔS,Ω,ρ,e/a,EWF,α,HD,B,G,ad-e/n,ad-r,ad-α,ad-HD,ad-G,δ-VEC,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SLHF,δ-α,δ-HD,δ-G,δ-υ,δ-G/B,Phase
2,-3.6699,11.5256,5.8784,8.205,1.75,4.7875,11.275,139.5,177.475,79.9,0.0332,0.325,2.5375,62,19.75,0.1793,0.1277,0.0964,0.087,0.0531,0.2474,0.0303,0.0611,0.0676,0.1503,0.2679,0.5193,0.3294,0.2293,0.3967,FCC
4,-8.5013,13.381,3.2695,8.396,1.8,4.71,10.46,167.8,194.54,75.74,0.0732,4.4768,3.008,58.96,24.472,0.244,0.2941,0.212,0.1622,0.0903,0.2222,0.19,0.0673,0.059,0.1588,0.3154,0.4018,0.3874,0.1325,0.286,IM
2,-14.056,14.7336,2.2149,7.0443,1.6429,4.4157,10.5357,105.7143,161.2929,67.8,0.0621,8.16,4.2745,54.4898,35.1857,0.2976,0.3325,0.2985,0.3398,0.1157,0.437,0.2944,0.0267,0.2172,0.2819,0.5526,0.6187,0.561,0.1978,0.4127,IM
1,1.9665,9.9956,11.4745,6.6315,1.75,4.2485,8.19,89.5,133.12,29.115,0.037,5.7725,1.809,31.3,9.991,0.1066,0.2772,0.179,0.4277,0.0681,0.2474,0.199,0.0274,0.2167,0.2364,0.2312,0.4082,0.4258,0.0435,0.2013,BCC
1,-5.2817,13.2953,4.0561,7.2563,1.8148,4.6556,14.2444,73.3333,148.337,72.0333,0.0511,5.3973,4.3745,34.5679,25.0247,0.3642,0.1858,0.2543,0.3128,0.0693,0.3978,0.1076,0.0674,0.2057,0.2818,0.3886,0.5927,0.4014,0.1557,0.2739,IM
2,-18.8217,14.2324,1.201,6.2261,2.1538,4.5961,14.9846,95.0768,142.5306,59.9461,0.0514,9.0348,5.3018,65.491,30.5727,0.4325,0.2005,0.2893,0.4181,0.0772,0.3072,0.1187,0.0726,0.2496,0.3449,0.4151,0.8487,0.5445,0.1922,0.393,IM
1,-6.4314,11.5256,5.6589,13.725,1.5,4.425,5.85,180,234.25,97.725,0.0289,3.235,1.05,90,42.625,0.0909,0.2911,0.1165,0.3253,0.1909,0.3333,0.0967,0.0344,0.1157,0.1961,0.1894,0.5256,0.4637,0.1276,0.2658,BCC
2,-9.1718,12.2226,2.5616,7.8236,1.6429,4.745,10.4,112.5714,170.1571,83.7428,0.0491,2.8429,3.0286,50.8163,21.9694,0.2519,0.1843,0.1037,0.1522,0.0708,0.2917,0.0477,0.0661,0.1016,0.1637,0.3136,0.5649,0.3518,0.2483,0.3874,BCC+FCC
1,-2.2355,13.1453,14.1727,8.6244,1.6667,4.2289,6.9,145.1111,154.9333,48.1,0.0378,8.6202,1.5556,52.2963,33.6,0.1825,0.3696,0.1518,0.3696,0.2059,0.2828,0.1347,0.0601,0.223,0.304,0.2714,0.4282,0.8499,0.1176,0.4139,BCC
2,-18.8409,11.5256,1.1085,7.5325,2,4.745,12.275,132,166.625,57.1,0.0566,8.08,1.275,69.5,25.25,0.2939,0.2293,0.0442,0.2386,0.0822,0,0.0481,0.0716,0.1428,0.1673,0.1145,0.5946,0.4548,0.1551,0.4052,FCC
