iter	MultiClass
0	1.367619803
1	1.340389383
2	1.319480986
3	1.303263384
4	1.287878174
5	1.267939868
6	1.258225722
7	1.237382049
8	1.227375842
9	1.213830932
10	1.197028942
11	1.180248831
12	1.173785786
13	1.165568864
14	1.154815664
15	1.150512796
16	1.139438916
17	1.131666634
18	1.123670938
19	1.115675787
20	1.106864365
21	1.104395563
22	1.101299788
23	1.096872482
24	1.092681425
25	1.088747433
26	1.082323702
27	1.079058115
28	1.073198854
29	1.065512849
30	1.061796543
31	1.054709394
32	1.050794524
33	1.046552003
34	1.039189898
35	1.03984984
36	1.035243342
37	1.032671894
38	1.028361135
39	1.024432268
40	1.024199791
41	1.021575006
42	1.017759647
43	1.014153519
44	1.011102527
45	1.008146813
46	1.00484257
47	1.002930746
48	1.002548144
49	1.002467693
50	1.000533534
51	0.9987461112
52	0.9962444145
53	0.9943448842
54	0.9918375214
55	0.9917007444
56	0.9907343668
57	0.9858793943
58	0.9844824114
59	0.980035258
60	0.9765716296
61	0.9782995906
62	0.9779825916
63	0.9757889408
64	0.9743106677
65	0.9744738659
66	0.975525842
67	0.9678942646
68	0.965198459
69	0.9644068716
70	0.964546749
71	0.9641739516
72	0.9650582377
73	0.9621355816
74	0.9612684985
75	0.9592073267
76	0.9573301414
77	0.9536293569
78	0.9528675908
79	0.9514355086
80	0.9491265312
81	0.9472255005
82	0.9455639562
83	0.9426209132
84	0.9433510517
85	0.9405215122
86	0.9408978188
87	0.9401928623
88	0.9392970248
89	0.9372547855
90	0.9365916148
91	0.9353105864
92	0.9342566213
93	0.9327084952
94	0.9309530573
95	0.9308036489
96	0.9300850008
97	0.930834871
98	0.9306734378
99	0.9304655496
100	0.9284115977
101	0.9321245967
102	0.9340550995
103	0.9337309358
104	0.9323302109
105	0.9324027764
106	0.9321984401
107	0.9326663945
108	0.9334835049
109	0.9334609669
110	0.9335317813
111	0.9310548758
112	0.9302719662
113	0.9293880575
114	0.935263466
115	0.9332145813
116	0.9326628835
117	0.9313476602
118	0.931304581
119	0.9325709167
120	0.9326688563
121	0.9323114067
122	0.9319777662
123	0.9306886814
124	0.9324101042
125	0.9327481308
126	0.9334153321
127	0.9331795742
128	0.9330345726
129	0.9330150621
130	0.9307881208
131	0.9317654827
132	0.9322830698
133	0.9330336718
134	0.9329310378
135	0.9306888739
136	0.9274168125
137	0.9272294905
138	0.9259687336
139	0.9258760885
140	0.9234828538
141	0.9237245089
142	0.9233462332
143	0.9260482036
144	0.9262216926
145	0.9279815207
146	0.9275618723
147	0.9257473278
148	0.9257406583
149	0.9264034473
150	0.9267328743
151	0.9266264625
152	0.9296692195
153	0.9290310206
154	0.9279768868
155	0.9291146811
156	0.9291553692
157	0.9277961169
158	0.9283168452
159	0.928927659
160	0.9279812458
161	0.9281602423
162	0.926692347
163	0.9270181925
164	0.9262179725
165	0.9263144018
166	0.9285164732
167	0.9278755558
168	0.9287290365
169	0.9282493526
170	0.9281852859
171	0.9280148164
172	0.928691186
173	0.9258821731
174	0.9236218777
175	0.9244532425
176	0.9237600214
177	0.9241599532
178	0.9251608497
179	0.9249696572
180	0.9232065098
181	0.9217926739
182	0.9243402258
183	0.9248441125
184	0.9249313491
185	0.9247485017
186	0.9243197461
187	0.9244514935
188	0.9255689242
189	0.9261344431
190	0.9263277337
191	0.9264132229
192	0.9263317898
193	0.9264019196
194	0.9247261511
195	0.9245437574
196	0.9233495476
197	0.9252907725
198	0.9257084854
199	0.9272727343
200	0.9270106853
201	0.9262677684
202	0.9252375729
203	0.9247974965
204	0.9254909527
205	0.9266729487
206	0.9288078947
207	0.9294780919
208	0.9292641227
209	0.9303578688
210	0.9298121928
211	0.930343699
212	0.929787334
213	0.9297760652
214	0.9292868162
215	0.9323426468
216	0.9320265726
217	0.9318538108
218	0.9330096393
219	0.9325824829
220	0.9313950333
221	0.9330530975
222	0.9328806563
223	0.9333628271
224	0.9336776913
225	0.9336772625
226	0.9335494361
227	0.9361104037
228	0.9379750981
229	0.9376022154
230	0.9376859744
231	0.937303713
