iter	MultiClass
0	1.31177339
1	1.249874015
2	1.178718291
3	1.128299251
4	1.097388784
5	1.057731773
6	1.012305789
7	0.9794392302
8	0.9500843299
9	0.9206582404
10	0.8998359956
11	0.875166676
12	0.8508322264
13	0.8345231843
14	0.815732428
15	0.8006648278
16	0.7834399359
17	0.768334536
18	0.7562043437
19	0.7440910125
20	0.7327611111
21	0.7208240107
22	0.7108780557
23	0.7000686827
24	0.6917931605
25	0.6830442886
26	0.6740616909
27	0.6656510096
28	0.6596889243
29	0.6529147205
30	0.6458241605
31	0.6360458778
32	0.6285107719
33	0.6195036009
34	0.6136331171
35	0.6088413892
36	0.6031169799
37	0.60057205
38	0.5946316094
39	0.590490836
40	0.5865540234
41	0.5837549667
42	0.5794990738
43	0.5763245
44	0.5728476523
45	0.5702053321
46	0.5668400133
47	0.56406567
48	0.5621103544
49	0.5606222019
50	0.5574516871
51	0.5535407052
52	0.5492960434
53	0.5461472241
54	0.5437310474
55	0.5404376933
56	0.5377507066
57	0.5355379215
58	0.5341588072
59	0.5327841677
60	0.5309397725
61	0.5307823034
62	0.5296950043
63	0.5271968776
64	0.5259906604
65	0.5227757851
66	0.5211991632
67	0.5204761776
68	0.5196548095
69	0.5177825571
70	0.5161224466
71	0.5145895714
72	0.5127782293
73	0.5111851427
74	0.5097678879
75	0.5085728713
76	0.5069410867
77	0.5050764587
78	0.5043897711
79	0.5023370687
80	0.5013770119
81	0.5006757183
82	0.5003746786
83	0.4995346902
84	0.4995897849
85	0.4986929086
86	0.4990705649
87	0.4973673708
88	0.4973728866
89	0.4967349381
90	0.4964835531
91	0.494927696
92	0.4946289779
93	0.4941704191
94	0.4937765771
95	0.4931024287
96	0.4917435701
97	0.491457213
98	0.4908793907
99	0.4899517133
100	0.4894665925
101	0.4887698623
102	0.4875079098
103	0.4867545777
104	0.4860043949
105	0.4852413039
106	0.4856246518
107	0.4848994133
108	0.4844774442
109	0.4835929742
110	0.4836275573
111	0.4836986485
112	0.4834981644
113	0.48301716
114	0.4821252615
115	0.4821668491
116	0.4823172811
117	0.482091608
118	0.4819915743
119	0.4822914111
120	0.4814806204
121	0.4809600076
122	0.4807559226
123	0.4801826326
124	0.4797576636
125	0.4796441432
126	0.4792474309
127	0.4792001052
128	0.4793643242
129	0.4794231454
130	0.4793576536
131	0.4790175665
132	0.4781331247
133	0.4782818641
134	0.4778292564
135	0.4782587693
136	0.4781130314
137	0.4780997195
138	0.4783246841
139	0.4785320046
140	0.4782438504
141	0.4782209781
142	0.4780082992
143	0.4779575479
144	0.477860365
145	0.4777523062
146	0.4776675289
147	0.477469064
148	0.47780324
149	0.4773652209
150	0.4773692087
151	0.4773462785
152	0.4772869027
153	0.4772208554
154	0.4766492605
155	0.4762105154
156	0.4759235359
157	0.4752774195
158	0.4747218122
159	0.4749912078
160	0.4753324241
161	0.4757019181
162	0.4756105223
163	0.4754331086
164	0.4754075826
165	0.4757599227
166	0.4760038501
167	0.4761769353
168	0.4763230284
169	0.4765886996
170	0.4765811437
171	0.4763728999
172	0.4760045299
173	0.4760371324
174	0.4762814471
175	0.4758987148
176	0.4756036727
177	0.4760696518
178	0.4760289893
179	0.4759787119
180	0.4756438311
181	0.4756531612
182	0.4756542925
183	0.4752287991
184	0.4754272734
185	0.4752519593
186	0.4750177774
187	0.4749963702
188	0.4749485814
189	0.4749749667
190	0.4744502221
191	0.4741067054
192	0.4740718666
193	0.4743582852
194	0.4745550782
195	0.4744081993
196	0.4741685218
197	0.4748989803
198	0.4744270753
199	0.4741439033
200	0.474106719
201	0.47410373
202	0.4746592851
203	0.4745642636
204	0.4745689029
205	0.4744807966
206	0.474060634
207	0.4739257638
208	0.4738805164
209	0.4738194127
210	0.474038227
211	0.4740538195
212	0.4736228992
213	0.4740631565
214	0.4740131541
215	0.4742261849
216	0.4741749993
217	0.4743650793
218	0.4742035172
219	0.4739541925
220	0.4742395267
221	0.474521796
222	0.4744994791
223	0.4745334332
224	0.4745614146
225	0.4745852999
226	0.4743273739
227	0.4748788646
228	0.4748237646
229	0.4747688428
230	0.4752946736
231	0.474933164
232	0.474926078
233	0.4752610948
234	0.474607296
235	0.474742401
236	0.4746269035
237	0.4748256108
238	0.4748709586
239	0.4748286791
240	0.4746896356
241	0.4746510785
242	0.4743880736
243	0.4742254418
244	0.4742769555
245	0.4743238655
246	0.4739181904
247	0.4738964338
248	0.4736593658
249	0.4737632243
250	0.4734247672
251	0.4731413101
252	0.4734647058
253	0.4727376626
254	0.472785718
255	0.4729856912
256	0.4725798274
257	0.4728104668
258	0.4730445739
259	0.4731816073
260	0.4732528389
261	0.4732370294
262	0.4729059454
263	0.4732680798
264	0.4734279204
265	0.4733940001
266	0.473816121
267	0.474161103
268	0.4740798355
269	0.4739107174
270	0.4742120443
271	0.4738337341
272	0.4738758369
273	0.4743871283
274	0.4746477105
275	0.474137443
276	0.4747003258
277	0.475431775
278	0.4753496671
279	0.4757032914
280	0.4759029876
281	0.4759462023
282	0.4759496196
283	0.4760616142
284	0.4766288367
285	0.4766255525
286	0.4765330109
287	0.4763936525
288	0.4762272474
289	0.4761928556
290	0.47616091
291	0.4761993399
292	0.4764258488
293	0.4765360912
294	0.4764027083
295	0.4757047302
296	0.4757054308
297	0.4756820149
298	0.4757445185
299	0.4757022649
300	0.4760906314
301	0.4757828753
302	0.4756835565
303	0.4757952273
304	0.4757089722
305	0.4758760438
306	0.4763287476
