iter	MultiClass
0	1.346251732
1	1.320528252
2	1.27994958
3	1.253670423
4	1.219668116
5	1.197734052
6	1.172987578
7	1.151494581
8	1.123307756
9	1.104021682
10	1.08079874
11	1.063544376
12	1.04867423
13	1.029337606
14	1.014480778
15	0.9920451972
16	0.9773831144
17	0.9593281444
18	0.9469283547
19	0.9345672858
20	0.9223159852
21	0.9106597582
22	0.9025542697
23	0.8908646357
24	0.8797033414
25	0.8726457513
26	0.8677258268
27	0.8586806886
28	0.8464962208
29	0.8410795435
30	0.8302351212
31	0.8242584913
32	0.8178208716
33	0.8100998339
34	0.8055640913
35	0.7997962522
36	0.7939717986
37	0.7876528237
38	0.7816290486
39	0.7743283929
40	0.7685696786
41	0.7646292377
42	0.7616518328
43	0.7590343786
44	0.7532503493
45	0.7492411183
46	0.7443214994
47	0.7400475192
48	0.737177882
49	0.7351953497
50	0.7319037812
51	0.7291697237
52	0.7244009542
53	0.7203747395
54	0.7176849798
55	0.7132228743
56	0.7104781405
57	0.7073028505
58	0.7049224709
59	0.7027531815
60	0.7005292727
61	0.6982080205
62	0.6961254162
63	0.6944729904
64	0.6926515155
65	0.6902375857
66	0.6883788008
67	0.6866450681
68	0.6853239358
69	0.6824804172
70	0.6786982866
71	0.6765508148
72	0.6738515338
73	0.6730773144
74	0.6714535967
75	0.6706468503
76	0.6688319325
77	0.6673966644
78	0.6650221534
79	0.6626068333
80	0.6611752529
81	0.6589366397
82	0.6562610418
83	0.6553677548
84	0.654014872
85	0.6535275885
86	0.6514874862
87	0.6494406404
88	0.6486230672
89	0.6459164713
90	0.645051127
91	0.6435252567
92	0.6412793984
93	0.6398009063
94	0.6379553782
95	0.6368216852
96	0.6359220375
97	0.6345005352
98	0.6344117643
99	0.63376394
100	0.6320058035
101	0.6310628268
102	0.6307299226
103	0.629638648
104	0.6272144435
105	0.6259597172
106	0.6250733524
107	0.6238180022
108	0.6232705244
109	0.6226954978
110	0.6222625316
111	0.6223439585
112	0.6212379539
113	0.6198999674
114	0.6194076018
115	0.6190307154
116	0.6173809604
117	0.6170082996
118	0.6155720103
119	0.6154680702
120	0.6149135461
121	0.6140531609
122	0.613851903
123	0.6130657239
124	0.6129887865
125	0.6128857426
126	0.6131901885
127	0.6126952385
128	0.6124212564
129	0.6107213607
130	0.6103670358
131	0.6102080802
132	0.6085635358
133	0.6084109498
134	0.6074944602
135	0.606688911
136	0.6053549141
137	0.6051833403
138	0.6051599051
139	0.6055939392
140	0.605165281
141	0.6043128906
142	0.6040468201
143	0.6031130505
144	0.6023546266
145	0.6011391683
146	0.6006655711
147	0.600095556
148	0.5991332617
149	0.5988937423
150	0.5987273272
151	0.597564088
152	0.5964156397
153	0.5956432674
154	0.5950477483
155	0.5945629793
156	0.5942027301
157	0.5941931727
158	0.5932268386
159	0.5932297589
160	0.5911968308
161	0.59123816
162	0.5910290389
163	0.5900694305
164	0.5902126391
165	0.5901154479
166	0.5902032163
167	0.5899866853
168	0.5896821583
169	0.5896388611
170	0.5887441358
171	0.5874443377
172	0.587575396
173	0.5881534122
174	0.5881230251
175	0.5879127595
176	0.5886469888
177	0.5885037125
178	0.5876313337
179	0.5861952305
180	0.5854540216
181	0.5853652365
182	0.5842658503
183	0.5838174238
184	0.5836409199
185	0.5834709819
186	0.5826164978
187	0.5820022776
188	0.5818764165
189	0.5817306474
190	0.5804901415
191	0.5804494518
192	0.5803652614
193	0.5797991155
194	0.5797101972
195	0.5795868576
196	0.5794952465
197	0.5795741004
198	0.5798284483
199	0.5799293367
200	0.5796204601
201	0.5792619218
202	0.5791553525
203	0.578405709
204	0.5784128572
205	0.578453381
206	0.5778656434
207	0.5778836362
208	0.5780680142
209	0.5766989822
210	0.5768285865
211	0.5768279439
212	0.5768220845
213	0.5764367835
214	0.5763153327
215	0.5763046061
216	0.5765864589
217	0.5761071897
218	0.576144032
219	0.5759726895
220	0.5761944136
221	0.5760873417
222	0.5754211824
223	0.5753371431
224	0.5753641177
225	0.5753984406
226	0.5756652387
227	0.5759556045
228	0.575687182
229	0.5753083438
230	0.5750851732
231	0.5753242656
232	0.5751208808
233	0.575295143
234	0.5750135612
235	0.5751116873
236	0.5749958204
237	0.5752277276
238	0.5754552786
239	0.5753168336
240	0.5747638398
241	0.5749206895
242	0.5748922096
243	0.5738323323
244	0.5733363974
245	0.5732974065
246	0.5728455029
247	0.5728258007
248	0.5730299337
249	0.5728233323
250	0.572699042
251	0.57237289
252	0.5724819906
253	0.5724494224
254	0.5722134299
255	0.5723345549
256	0.5723828945
257	0.5722935789
258	0.5721440659
259	0.5721594249
260	0.571638902
261	0.5714090971
262	0.5720120005
263	0.5715122074
264	0.5713307023
265	0.5715691531
266	0.5715073034
267	0.5704474812
268	0.5704726962
269	0.5703246459
270	0.5695276198
271	0.5697278023
272	0.5695064898
273	0.569806901
274	0.5696779167
275	0.5698916949
276	0.568972239
277	0.5689537851
278	0.568870995
279	0.5690180297
280	0.5691450101
281	0.5687305657
282	0.5687319171
283	0.5686609333
284	0.5684638408
285	0.5687779571
286	0.5689709594
287	0.5688645629
288	0.5677191809
289	0.5679293201
290	0.5681295895
291	0.5679377026
292	0.5678615762
293	0.5681054401
294	0.5683573868
295	0.568430309
296	0.5678115273
297	0.5669038227
298	0.5668257958
299	0.5663236756
300	0.5663340715
301	0.5659199841
302	0.5659494392
303	0.5656554333
304	0.5655027738
305	0.5650310618
306	0.5648447535
307	0.5649083048
308	0.5651179281
309	0.5654034237
310	0.5656699519
311	0.5657408512
312	0.5652111894
313	0.565454768
314	0.5652681405
315	0.5647810105
316	0.5640802775
317	0.5641144908
318	0.5642505562
319	0.5643225177
320	0.5639780737
321	0.5638087034
322	0.563721212
323	0.5635056854
324	0.563707798
325	0.5638310424
326	0.5638515898
327	0.5636304685
328	0.5631126267
329	0.5626953031
330	0.5627130259
331	0.5617570882
332	0.5617992058
333	0.5618670477
334	0.5609974466
335	0.5606695867
336	0.5602275566
337	0.5603014701
338	0.5601944948
339	0.5603526113
340	0.5598246964
341	0.5594571104
342	0.5583475383
343	0.5585814747
344	0.5583783468
345	0.5577051623
346	0.5572262568
347	0.556102056
348	0.5558756512
349	0.5555612921
350	0.5550592494
351	0.5550373491
352	0.5551882145
353	0.5552670541
354	0.5553779488
355	0.5554485428
356	0.5549472619
357	0.5537452653
358	0.5540139295
359	0.5537713926
360	0.5543004361
361	0.5538588059
362	0.5531639011
363	0.5528896907
364	0.5529120101
365	0.5524937447
366	0.5522825074
367	0.5519632553
368	0.5514689471
369	0.5516612536
370	0.5514117607
371	0.551032943
372	0.551547436
373	0.5516261326
374	0.551689451
375	0.5514164306
376	0.5513226642
377	0.551401244
378	0.5511097339
379	0.5508383047
380	0.550308054
381	0.5504065959
382	0.5505847586
383	0.5505326497
