iter	MultiClass
0	1.361600547
1	1.340637538
2	1.328919501
3	1.303667809
4	1.286156791
5	1.269917086
6	1.248248063
7	1.231945929
8	1.217742581
9	1.202034238
10	1.185056137
11	1.169546996
12	1.158315939
13	1.145350487
14	1.133338801
15	1.118998019
16	1.108008541
17	1.095907752
18	1.082764238
19	1.070487555
20	1.058483088
21	1.050176166
22	1.040932596
23	1.030200714
24	1.020829715
25	1.010854869
26	1.000577712
27	0.9942167313
28	0.9877233146
29	0.9794877173
30	0.9699367192
31	0.9594738569
32	0.9513223159
33	0.9449736628
34	0.9399771713
35	0.9317037921
36	0.9234066384
37	0.9173519645
38	0.909702265
39	0.9031895325
40	0.8957068268
41	0.8903365749
42	0.8837883507
43	0.8750613852
44	0.8682317836
45	0.8630629586
46	0.8578068294
47	0.8508609545
48	0.8465355764
49	0.8412922396
50	0.8365592672
51	0.8306463366
52	0.8259958984
53	0.8203889732
54	0.815374144
55	0.8094379209
56	0.8051354588
57	0.8011327593
58	0.7972245849
59	0.7919759846
60	0.7877199934
61	0.7837589249
62	0.7798568022
63	0.7754975102
64	0.7722246858
65	0.7681063177
66	0.7646022706
67	0.7614326572
68	0.7588502521
69	0.7546646096
70	0.7522097075
71	0.7490971732
72	0.7456347909
73	0.7432938617
74	0.7406309797
75	0.7382459605
76	0.7358500625
77	0.7315480752
78	0.7284089033
79	0.7259269685
80	0.7243307446
81	0.7207331801
82	0.7174866522
83	0.7149489304
84	0.7125191346
85	0.710426707
86	0.7081161654
87	0.7059580986
88	0.7034636598
89	0.7010507515
90	0.6986247423
91	0.695858644
92	0.6930925138
93	0.6906515308
94	0.6881027731
95	0.6864405698
96	0.6847806702
97	0.6830732932
98	0.6814462745
99	0.6781734461
100	0.6755198521
101	0.6734722119
102	0.6717453343
103	0.6694871125
104	0.6673427203
105	0.6648957264
106	0.6633169509
107	0.660647009
108	0.659197924
109	0.6573399587
110	0.6555315255
111	0.6533889623
112	0.6525779234
113	0.6504491076
114	0.6492818769
115	0.6471141197
116	0.645119345
117	0.6432218591
118	0.6419531569
119	0.6408836555
120	0.6397805525
121	0.6384429272
122	0.6368795645
123	0.6354422248
124	0.6333720644
125	0.6323991715
126	0.6321154528
127	0.6306500353
128	0.6291952616
129	0.6281673806
130	0.6271214319
131	0.6255577689
132	0.6236522932
133	0.6228044828
134	0.6217572517
135	0.6204043066
136	0.6188886273
137	0.617664594
138	0.6162495383
139	0.6145698112
140	0.6137772166
141	0.6131756652
142	0.6122715067
143	0.610964938
144	0.6099866603
145	0.6081598486
146	0.606543716
147	0.6051773275
148	0.6040190566
149	0.6027237995
150	0.6021168712
151	0.6015359019
152	0.6003308816
153	0.5992160683
154	0.5974466289
155	0.596373273
156	0.5949444646
157	0.5940173396
158	0.5935133998
159	0.5928864944
160	0.592061542
161	0.5913572769
162	0.5905235421
163	0.5893817693
164	0.5882023103
165	0.587046741
166	0.5863722534
167	0.5849926731
168	0.5841406557
169	0.5825049392
170	0.5816602859
171	0.5809640365
172	0.5803352423
173	0.5796163988
174	0.5787506662
175	0.5779236113
176	0.576936078
177	0.5762159638
178	0.5754845475
179	0.5742341718
180	0.5740017898
181	0.5732428486
182	0.5721598382
183	0.5713062406
184	0.5705494341
185	0.5701207148
186	0.569657434
187	0.5694450816
188	0.5687499969
189	0.5676377981
190	0.5668014152
191	0.5656651994
192	0.5652260635
193	0.5649053418
194	0.5644884433
195	0.564379992
196	0.5637843795
197	0.5632328551
198	0.5624964882
199	0.5617650421
200	0.5608595133
201	0.5604817075
202	0.5603601869
203	0.559671204
204	0.5591448726
205	0.5583180991
206	0.5579622075
207	0.5579503276
208	0.5574995661
209	0.556938604
210	0.5562304165
211	0.5562835239
212	0.5560833081
213	0.5553453194
214	0.5545984104
215	0.5543962535
216	0.5541092386
217	0.5533865487
218	0.553070584
219	0.5523687875
220	0.5523185214
221	0.5516615987
222	0.5513571162
223	0.5512058517
224	0.5504103022
225	0.5499397097
226	0.5492142183
227	0.5490088002
228	0.5484858428
229	0.5475579296
230	0.5474295014
231	0.5473697893
232	0.5462522706
233	0.5458859693
234	0.5455028956
235	0.5448818843
236	0.5445260032
237	0.5438803943
238	0.5435344205
239	0.5425930201
240	0.5420029328
241	0.5414554245
242	0.5413461935
243	0.540696952
244	0.5403154697
245	0.5395096957
246	0.5388842218
