Pm,ρ,α,ad-e/n,δ-e/n,δ-Ec,
3,7.9733,10.9444,0.0416,0.1589,0.0769,IM
3,8.2365,10.9261,0.065,0.2591,0.1714,IM
3,8.4341,10.6706,0.0725,0.288,0.1872,IM
3,8.8092,7.2628,0.0349,0.3624,0.1868,IM
3,6.5025,11.55,0.0369,0.2447,0.2905,BCC
3,6.61,8.25,0.0437,0.3397,0.169,BCC
1,7.9364,10.4545,0.0732,0.3174,0.253,IM
1,7.3591,14.6957,0.0384,0.1466,0.1443,BCC+FCC
1,9.1215,11.7461,0.0809,0.3904,0.3664,IM
3,7.4638,12.7769,0.05,0.2073,0.1815,IM
3,6.0133,9.6444,0.0468,0.3056,0.2239,IM
3,7.2563,14.2444,0.0511,0.1858,0.1076,IM
1,7.402,20.6342,0.0126,0.0787,0.1572,BCC
1,7.0585,14.8769,0.0529,0.1902,0.1121,BCC+FCC
2,8.3655,11.5459,0.0412,0.1736,0.1412,IM
3,8.4511,10.7643,0.0719,0.2848,0.1858,IM
3,7.1947,17.499,0.0302,0.1284,0.1819,IM
3,9.65,7,0.0551,0.4082,0.2651,BCC
3,7.7217,13.0373,0.0472,0.1768,0.1182,BCC+FCC
3,9.92,8,0.0385,0.3729,0.2081,BCC
1,8.112,12.2067,0.0605,0.2693,0.2764,IM
1,7.3882,12.9545,0.0554,0.2257,0.1965,BCC
3,7.5145,12.9843,0.056,0.2233,0.1879,IM
3,7.0835,8.6588,0.0352,0.2276,0.2091,BCC
3,8.63,10.62,0.0728,0.2952,0.2471,FCC
1,12.004,5.62,0.0544,0.5124,0.2421,IM
3,9.0643,8.2905,0.0483,0.361,0.2274,BCC
3,7.6692,12.882,0.0489,0.1836,0.1252,IM
3,7.103,11.26,0.1039,0.4275,0.1668,IM
1,7.3085,19.1688,0.0258,0.1148,0.1915,FCC
3,7.1028,11.838,0.0392,0.1497,0.077,IM
3,7.091,7.4272,0.0404,0.2785,0.1598,BCC
4,8.1825,11.2654,0.0288,0.1518,0.1264,IM
1,7.35,12.6667,0.0659,0.2935,0.2838,IM
1,8.2817,12.7167,0.0662,0.3649,0.3808,IM
3,10.4554,7.2976,0.0348,0.3854,0.1686,BCC
3,7.9375,11.8,0.0432,0.1741,0.0893,FCC
3,8.5535,11.2882,0.0472,0.2071,0.1651,FCC
1,7.2528,13.3286,0.0505,0.1984,0.1614,BCC
3,6.4172,12.756,0.0593,0.3253,0.2652,IM
3,6.8561,12.5571,0.0565,0.254,0.2088,IM
1,8.7573,9.5909,0.0729,0.3108,0.2258,IM
3,7.5824,10.4059,0.0494,0.1967,0.0523,BCC
1,7.4719,12.8807,0.0353,0.1413,0.0758,BCC+FCC
1,6.52,14.2667,0.0518,0.1998,0.1115,BCC
1,7.41,14.2334,0.0469,0.1741,0.1049,BCC+FCC
1,7.4183,10.25,0.0527,0.2113,0.0584,IM
3,8.0938,13.7846,0.025,0.1027,0.0626,FCC
1,6.9386,11.4395,0.0438,0.2467,0.2691,BCC
3,8.291,11.895,0.0389,0.1374,0.0789,FCC
3,8.0713,14.851,0.0248,0.0964,0.1604,FCC
3,7.99,11.5909,0.0431,0.1755,0.0441,BCC
1,6.3424,14.6235,0.0626,0.2456,0.1314,BCC
3,5.475,12.35,0.0361,0.224,0.2841,BCC
1,7.7423,11.8377,0.0646,0.2798,0.2633,IM
3,10.15,7.7,0.0666,0.3898,0.3424,IM
1,9.02,10.9125,0.0901,0.4494,0.3479,IM
3,8.3133,11.1,0.0423,0.1465,0.0348,FCC
3,7.3496,13.0451,0.0578,0.2345,0.2037,IM
3,6.9617,14.9,0.0614,0.2349,0.1271,BCC+FCC
1,12.5812,6.1216,0.0292,0.2875,0.0853,BCC
2,8.115,11.9,0.0555,0.4057,0.324,IM
1,7.176,13.204,0.0467,0.1759,0.0906,BCC+FCC
1,7.9671,11.1286,0.0787,0.3148,0.2285,BCC+FCC
1,9.45,10.5222,0.0618,0.2857,0.3013,IM
3,6.2625,15.95,0.0809,0.2895,0.1535,FCC
3,7.265,11.85,0.0588,0.4446,0.2846,BCC
3,7.324,7.42,0.0407,0.2566,0.2232,BCC
3,7.8313,8.534,0.0425,0.4301,0.1955,BCC
1,9.0493,11.1533,0.0879,0.4337,0.355,IM
3,6.7127,11.8182,0.0588,0.4408,0.2782,IM
1,6.4379,15.8071,0.0549,0.2823,0.3725,BCC+FCC
3,6.8423,17.815,0.0329,0.1401,0.175,IM
3,11.058,7.36,0.0524,0.4284,0.2286,BCC
3,7.236,12.92,0.0535,0.2255,0.2064,IM
3,8.4158,10.5695,0.0729,0.2911,0.1886,IM
3,7.2544,13.6378,0.0325,0.1452,0.153,BCC
1,8.2039,12.2769,0.0422,0.1618,0.0876,IM
3,6.9845,7.4579,0.0329,0.2664,0.1673,BCC
3,9.0778,6.5778,0.0319,0.3421,0.1173,BCC
3,7.8818,12.9,0.0383,0.1483,0.1577,FCC
1,8.607,9.7685,0.0757,0.3284,0.2496,IM
1,7.8207,12.0621,0.0534,0.2114,0.0952,IM
3,7.8333,13.6513,0.0341,0.1504,0.0702,IM
1,10.5257,8.7714,0.0377,0.3973,0.2195,IM
3,7.7202,12.9945,0.0364,0.1522,0.1155,IM
