Pm,e/a,EWF,ad-e/n,δ-e/n,δ-ρ,δ-Ec,δ-G,δ-υ,Phase
3,1.7778,4.7333,0.0416,0.1589,0.1178,0.0769,0.3467,0.219,IM
3,1.8696,4.7196,0.065,0.2591,0.1582,0.1714,0.3746,0.1337,IM
3,1.8148,4.7426,0.0725,0.288,0.1562,0.1872,0.371,0.13,IM
3,1.8751,4.2013,0.0349,0.3624,0.534,0.1868,0.5747,0.0809,IM
3,1.75,4.3775,0.0369,0.2447,0.4657,0.2905,0.7467,0.1204,BCC
3,1.875,4.2025,0.0437,0.3397,0.4352,0.169,0.2597,0.0271,BCC
1,1.6364,4.6573,0.0732,0.3174,0.158,0.253,0.448,0.2207,IM
1,1.9565,4.6017,0.0384,0.1466,0.2609,0.1443,0.3802,0.2171,BCC+FCC
1,1.9231,4.6585,0.0809,0.3904,0.5312,0.3664,0.4504,0.1558,IM
3,1.9231,4.6508,0.05,0.2073,0.2922,0.1815,0.4075,0.1838,IM
3,1.8889,4.2489,0.0468,0.3056,0.2998,0.2239,0.3591,0.0731,IM
3,1.8148,4.6556,0.0511,0.1858,0.3128,0.1076,0.4014,0.1557,IM
1,2.0439,4.211,0.0126,0.0787,0.1464,0.1572,0.1677,0.1568,BCC
1,1.9231,4.6723,0.0529,0.1902,0.3496,0.1121,0.4159,0.1443,BCC+FCC
2,1.7737,4.8444,0.0412,0.1736,0.0817,0.1412,0.3047,0.2042,IM
3,1.8214,4.7571,0.0719,0.2848,0.1534,0.1858,0.3635,0.1288,IM
3,2.14,4.4407,0.0302,0.1284,0.262,0.1819,0.244,0.1229,IM
3,1.5,4.42,0.0551,0.4082,0.4701,0.2651,0.4842,0.2266,BCC
3,1.7458,4.6881,0.0472,0.1768,0.2268,0.1182,0.4126,0.1919,BCC+FCC
3,1.6667,4.2933,0.0385,0.3729,0.5103,0.2081,0.4236,0.0755,BCC
1,1.7333,4.6467,0.0605,0.2693,0.1039,0.2764,0.3312,0.2106,IM
1,1.9091,4.6782,0.0554,0.2257,0.3199,0.1965,0.4479,0.1967,BCC
3,1.9168,4.7175,0.056,0.2233,0.3063,0.1879,0.4259,0.1886,IM
3,1.5882,4.3765,0.0352,0.2276,0.3393,0.2091,0.6552,0.1126,BCC
3,1.4,4.68,0.0728,0.2952,0.1201,0.2471,0.3012,0.1528,FCC
1,1.6,4.39,0.0544,0.5124,0.43,0.2421,0.4931,0.2213,IM
3,1.8095,4.3657,0.0483,0.361,0.5301,0.2274,0.5684,0.1086,BCC
3,1.7541,4.6754,0.0489,0.1836,0.2276,0.1252,0.4121,0.1893,IM
3,1.9,4.619,0.1039,0.4275,0.2716,0.1668,0.5972,0.13,IM
1,2.1042,4.3635,0.0258,0.1148,0.2278,0.1915,0.2614,0.1949,FCC
3,1.8,4.5802,0.0392,0.1497,0.2634,0.077,0.3399,0.1928,IM
3,1.6363,4.3145,0.0404,0.2785,0.2725,0.1598,0.7013,0.1115,BCC
4,1.8251,4.6575,0.0288,0.1518,0.0874,0.1264,0.2826,0.1812,IM
1,1.8333,4.6217,0.0659,0.2935,0.2944,0.2838,0.4664,0.2025,IM
1,2.0833,4.5475,0.0662,0.3649,0.6604,0.3808,0.559,0.1733,IM
3,1.6927,4.226,0.0348,0.3854,0.4477,0.1686,0.4455,0.0768,BCC
3,2,4.7375,0.0432,0.1741,0.1418,0.0893,0.2966,0.1342,FCC
3,1.7497,4.8149,0.0472,0.2071,0.0982,0.1651,0.3936,0.2112,FCC
1,1.9524,4.6819,0.0505,0.1984,0.3218,0.1614,0.4483,0.2009,BCC
3,2,4.4978,0.0593,0.3253,0.3704,0.2652,0.2422,0.0726,IM
3,1.898,4.5841,0.0565,0.254,0.3643,0.2088,0.4515,0.1801,IM
1,1.5455,4.7364,0.0729,0.3108,0.1242,0.2258,0.3238,0.1964,IM
3,1.7059,4.6712,0.0494,0.1967,0.1723,0.0523,0.3136,0.2078,BCC
1,1.9474,4.6747,0.0353,0.1413,0.2525,0.0758,0.3745,0.1954,BCC+FCC
1,2.0833,4.6225,0.0518,0.1998,0.3825,0.1115,0.523,0.2004,BCC
1,1.8333,4.68,0.0469,0.1741,0.2971,0.1049,0.448,0.1889,BCC+FCC
1,1.6667,4.6633,0.0527,0.2113,0.199,0.0584,0.451,0.2633,IM
3,2.0769,4.8369,0.025,0.1027,0.2003,0.0626,0.3318,0.1477,FCC
1,1.7674,4.4581,0.0438,0.2467,0.3804,0.2691,0.4364,0.1661,BCC
3,1.75,4.84,0.0389,0.1374,0.0908,0.0789,0.3015,0.2243,FCC
3,1.98,4.586,0.0248,0.0964,0.0723,0.1604,0.1298,0.1354,FCC
3,1.8182,4.7982,0.0431,0.1755,0.1609,0.0441,0.412,0.2218,BCC
1,2,4.5712,0.0626,0.2456,0.3985,0.1314,0.5716,0.1815,BCC
3,2,4.3025,0.0361,0.224,0.395,0.2841,0.2879,0.074,BCC
1,1.7547,4.666,0.0646,0.2798,0.2256,0.2633,0.4281,0.2134,IM
3,1.75,4.4625,0.0666,0.3898,0.5303,0.3424,0.3943,0.1818,IM
1,1.75,4.5913,0.0901,0.4494,0.4848,0.3479,0.5061,0.1772,IM
3,1.6667,4.8833,0.0423,0.1465,0.0956,0.0348,0.3827,0.2599,FCC
3,1.902,4.6922,0.0578,0.2345,0.3334,0.2037,0.4677,0.2026,IM
3,2,4.6517,0.0614,0.2349,0.3533,0.1271,0.464,0.1289,BCC+FCC
1,1.3994,4.3998,0.0292,0.2875,0.3193,0.0853,0.4688,0.119,BCC
2,2,4.29,0.0555,0.4057,0.6635,0.324,0.4332,0.0837,IM
1,1.96,4.688,0.0467,0.1759,0.3036,0.0906,0.4516,0.2119,BCC+FCC
1,1.7143,4.7757,0.0787,0.3148,0.1915,0.2285,0.5011,0.2028,BCC+FCC
1,1.7778,4.7611,0.0618,0.2857,0.3794,0.3013,0.392,0.2189,IM
3,2,4.6025,0.0809,0.2895,0.4371,0.1535,0.5106,0.106,FCC
3,2,4.2025,0.0588,0.4446,0.5608,0.2846,0.2104,0.0689,BCC
3,1.4,4.406,0.0407,0.2566,0.2694,0.2232,0.5773,0.2149,BCC
3,1.8375,4.1544,0.0425,0.4301,0.4398,0.1955,0.2769,0.0521,BCC
1,1.8,4.6107,0.0879,0.4337,0.4989,0.355,0.4912,0.1738,IM
3,2.0909,4.1818,0.0588,0.4408,0.5527,0.2782,0.2436,0.0798,IM
1,2,4.2929,0.0549,0.2823,0.3746,0.3725,0.513,0.1943,BCC+FCC
3,2.21,4.4388,0.0329,0.1401,0.3203,0.175,0.3007,0.1255,IM
3,1.8,4.346,0.0524,0.4284,0.5348,0.2286,0.6881,0.1223,BCC
3,1.9,4.631,0.0535,0.2255,0.3354,0.2064,0.4736,0.206,IM
3,1.8077,4.727,0.0729,0.2911,0.1591,0.1886,0.3789,0.1313,IM
3,1.8444,4.4611,0.0325,0.1452,0.2029,0.153,0.2925,0.1798,BCC
1,1.6154,4.7435,0.0422,0.1618,0.1233,0.0876,0.3931,0.209,IM
3,1.6053,4.2816,0.0329,0.2664,0.279,0.1673,0.7863,0.0991,BCC
3,1.5556,4.2256,0.0319,0.3421,0.3129,0.1173,0.7999,0.116,BCC
3,1.8182,4.6182,0.0383,0.1483,0.1105,0.1577,0.3126,0.2248,FCC
1,1.5405,4.7054,0.0757,0.3284,0.1137,0.2496,0.3725,0.2081,IM
1,1.6552,4.7007,0.0534,0.2114,0.1892,0.0952,0.4569,0.2104,IM
3,2.08,4.8019,0.0341,0.1504,0.2353,0.0702,0.3741,0.1498,IM
1,1.5714,4.3686,0.0377,0.3973,0.432,0.2195,0.5077,0.1023,IM
3,1.9,4.6616,0.0364,0.1522,0.1878,0.1155,0.244,0.1473,IM
1,1.8372,4.7521,0.0368,0.1425,0.1997,0.0624,0.373,0.2213,FCC
1,2.1515,4.4833,0.0329,0.1324,0.277,0.1854,0.3176,0.1933,FCC
1,2,4.24,0.0477,0.3233,0.3944,0.2827,0.2878,0.0809,IM
3,2,5.075,0.0119,0.0345,0.0039,0.0057,0.3463,0.1425,FCC
3,1.7826,4.6379,0.0636,0.244,0.2884,0.1112,0.526,0.2006,IM
1,1.8333,4.4767,0.0528,0.3154,0.3473,0.2666,0.5655,0.1938,IM
1,1.9109,4.7003,0.0435,0.1632,0.2889,0.0921,0.4307,0.2048,BCC+FCC
3,2.0476,4.1771,0.0571,0.4447,0.5345,0.2668,0.2496,0.0766,IM
1,1.75,4.3575,0.0458,0.4147,0.5215,0.2837,0.5541,0.096,IM
3,1.7317,4.7829,0.0364,0.1534,0.0934,0.0938,0.3317,0.2266,FCC
3,1.6667,4.2289,0.0378,0.3696,0.3696,0.1347,0.8499,0.1176,BCC
3,1.88,4.6627,0.0378,0.1594,0.1732,0.1141,0.2483,0.1564,IM
1,1.8571,4.5143,0.0195,0.0823,0.0601,0.1174,0.2492,0.1952,BCC+FCC
3,1.75,4.195,0.0449,0.4661,0.4293,0.1847,0.4325,0.0656,BCC
3,1.8333,4.5617,0.1078,0.452,0.2554,0.1922,0.5663,0.1107,IM
1,1.8182,4.8091,0.041,0.1552,0.1133,0.0696,0.3105,0.1987,IM
3,2.015,4.8249,0.0442,0.1797,0.2581,0.0843,0.4135,0.1773,IM
1,2.1111,4.6933,0.0598,0.2324,0.3253,0.0918,0.4816,0.1476,BCC+FCC
1,2.0909,4.6491,0.0467,0.1712,0.3768,0.1039,0.4819,0.1958,BCC+FCC
1,2.0495,4.2252,0.0141,0.0832,0.1557,0.1636,0.1784,0.1634,BCC+FCC
3,2,4.582,0.068,0.2568,0.3845,0.1377,0.4786,0.1199,FCC
1,2.4444,4.5056,0.0439,0.181,0.5395,0.1216,0.5935,0.1532,FCC
3,1.9565,4.6535,0.0529,0.2019,0.3304,0.1049,0.4943,0.205,BCC
4,1.7916,4.8374,0.03,0.1159,0.083,0.0284,0.4212,0.235,IM
4,1.6667,4.7667,0.0492,0.2324,0.0483,0.2505,0.3226,0.1327,IM
3,1.8,4.559,0.027,0.1067,0.0774,0.1377,0.2967,0.2313,IM
2,1.6667,4.2267,0.0315,0.2568,0.2551,0.1785,0.3352,0.0283,BCC
3,1.8,4.6133,0.0677,0.2626,0.3034,0.1126,0.5584,0.1982,IM
1,1.6,4.366,0.0295,0.2791,0.5237,0.1959,0.7747,0.1591,IM
3,1.9048,4.5671,0.0568,0.2627,0.3707,0.2019,0.4927,0.1922,IM
3,1.9168,4.705,0.0544,0.2185,0.3061,0.188,0.4649,0.2022,IM
3,1.85,4.536,0.1186,0.526,0.3241,0.203,0.5422,0.1116,IM
