Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.3846,0.0,0.0,0.0,15.3846,0.0,7.6923,15.3846,0.0,15.3846,0.0,0.0,30.7692,0.0,0.0,1,BCC,0.15048765,0.7241957,0.01711249,0.10820417,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,23.255814,23.255814,0.0,23.255814,0.0,6.9767442,0.0,0.0,23.255814,3,BCC,0.9951683,8.386628e-06,1.851919e-06,0.004821332,BCC
11.7647,0.0,11.7647,0.0,17.6471,0.0,11.7647,11.7647,0.0,35.2941,0.0,0.0,0.0,0.0,0.0,1,IM,0.015105646,0.0017068018,0.00037750643,0.98281,IM
21.05263158,0.0,21.05263158,0.0,21.05263158,21.05263158,10.52631579,5.263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.070270285,0.010185093,0.0019153847,0.91762924,IM
14.2857,0.0,14.2857,0.0,21.4286,0.0,14.2857,14.2857,0.0,21.4286,0.0,0.0,0.0,0.0,0.0,1,IM,0.028916046,0.0061139776,0.00072894373,0.9642411,IM
13.3333,0.0,13.3333,0.0,20.0,0.0,13.3333,13.3333,13.3333,13.3333,0.0,0.0,0.0,0.0,0.0,1,IM,0.04337053,0.0027106549,0.0004962348,0.95342255,IM
18.75,25.0,0.0,6.25,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.06635757,0.57623535,0.3193342,0.038072877,BCC+FCC
20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.7781499,0.0023489476,0.00039459844,0.21910653,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.027126236,0.14677039,0.16718113,0.65892226,IM
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.0069792205,0.045621477,0.89588267,0.051516723,FCC
15.7894737,0.0,0.0,0.0,0.0,0.0,0.0,21.0526316,0.0,21.0526316,0.0,0.0,0.0,21.0526316,21.0526316,3,BCC,0.5083504,0.0004774405,0.00016994144,0.49100223,BCC
0.0,0.0,0.0,0.0,16.66666667,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,IM,0.04417951,0.00671659,0.0028625587,0.9462413,IM
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,0.0,0.0,0.0,0.0,20.29632636,0.0,0.0,0.0,3,BCC,0.872774,0.037361294,0.0031477145,0.08671692,BCC
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,3,BCC,0.8456829,2.9591372e-05,9.57361e-06,0.1542779,BCC
0.0,18.1818,18.1818,18.1818,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.010365058,0.041320607,0.45359033,0.49472404,IM
