Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.3846,0.0,0.0,0.0,15.3846,0.0,7.6923,15.3846,0.0,15.3846,0.0,0.0,30.7692,0.0,0.0,1,BCC,0.17416137,0.71068716,0.008965666,0.10618584,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,23.255814,23.255814,0.0,23.255814,0.0,6.9767442,0.0,0.0,23.255814,3,BCC,0.9955237,4.8446927e-05,5.8264823e-06,0.0044220476,BCC
11.7647,0.0,11.7647,0.0,17.6471,0.0,11.7647,11.7647,0.0,35.2941,0.0,0.0,0.0,0.0,0.0,1,IM,0.021764997,0.0030010608,0.0002836611,0.9749503,IM
21.05263158,0.0,21.05263158,0.0,21.05263158,21.05263158,10.52631579,5.263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.04045706,0.005353078,0.0008573358,0.9533325,IM
14.2857,0.0,14.2857,0.0,21.4286,0.0,14.2857,14.2857,0.0,21.4286,0.0,0.0,0.0,0.0,0.0,1,IM,0.01835415,0.0034069852,0.0001993458,0.97803956,IM
13.3333,0.0,13.3333,0.0,20.0,0.0,13.3333,13.3333,13.3333,13.3333,0.0,0.0,0.0,0.0,0.0,1,IM,0.07079637,0.004474103,0.00023007284,0.9244994,IM
18.75,25.0,0.0,6.25,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.04848616,0.7149773,0.21957533,0.016961249,BCC+FCC
20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.5634922,0.001962916,0.0002444114,0.43430042,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.030289281,0.13335286,0.30156064,0.5347972,IM
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.007425217,0.1118944,0.83835727,0.042323105,FCC
