Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.3846,0.0,0.0,0.0,15.3846,0.0,7.6923,15.3846,0.0,15.3846,0.0,0.0,30.7692,0.0,0.0,1,BCC,0.08216196,0.87114084,0.010678357,0.036018748,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,23.255814,23.255814,0.0,23.255814,0.0,6.9767442,0.0,0.0,23.255814,3,BCC,0.9913186,1.2029314e-05,2.999535e-06,0.008666396,BCC
11.7647,0.0,11.7647,0.0,17.6471,0.0,11.7647,11.7647,0.0,35.2941,0.0,0.0,0.0,0.0,0.0,1,IM,0.0136250025,0.0021031103,0.00047356388,0.98379827,IM
21.05263158,0.0,21.05263158,0.0,21.05263158,21.05263158,10.52631579,5.263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.06505411,0.007004038,0.0013905971,0.9265513,IM
14.2857,0.0,14.2857,0.0,21.4286,0.0,14.2857,14.2857,0.0,21.4286,0.0,0.0,0.0,0.0,0.0,1,IM,0.040918242,0.010472247,0.0010049911,0.9476045,IM
13.3333,0.0,13.3333,0.0,20.0,0.0,13.3333,13.3333,13.3333,13.3333,0.0,0.0,0.0,0.0,0.0,1,IM,0.07542768,0.0050434778,0.0006314022,0.9188974,IM
18.75,25.0,0.0,6.25,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.0745049,0.6756844,0.22632591,0.023484746,BCC+FCC
20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.71696144,0.0019332903,0.00033917878,0.28076613,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.023606474,0.1338269,0.23123212,0.61133444,IM
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.005244604,0.04439643,0.9184368,0.031922087,FCC
15.7894737,0.0,0.0,0.0,0.0,0.0,0.0,21.0526316,0.0,21.0526316,0.0,0.0,0.0,21.0526316,21.0526316,3,BCC,0.41385734,0.0003239208,0.00015623041,0.5856625,IM
0.0,0.0,0.0,0.0,16.66666667,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,IM,0.0026307937,0.00017996266,0.00015393023,0.99703526,IM
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,0.0,0.0,0.0,0.0,20.29632636,0.0,0.0,0.0,3,BCC,0.89405847,0.035396192,0.0020800726,0.06846526,BCC
