Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase
15.3846,0,0,0,15.3846,0,7.6923,15.3846,0,15.3846,0,0,30.7692,0,0,1,BCC
0,0,0,0,0,0,23.255814,23.255814,0,23.255814,0,6.9767442,0,0,23.255814,3,BCC
11.7647,0,11.7647,0,17.6471,0,11.7647,11.7647,0,35.2941,0,0,0,0,0,1,IM
21.05263158,0,21.05263158,0,21.05263158,21.05263158,10.52631579,5.263157895,0,0,0,0,0,0,0,3,IM
14.2857,0,14.2857,0,21.4286,0,14.2857,14.2857,0,21.4286,0,0,0,0,0,1,IM
13.3333,0,13.3333,0,20,0,13.3333,13.3333,13.3333,13.3333,0,0,0,0,0,1,IM
18.75,25,0,6.25,25,25,0,0,0,0,0,0,0,0,0,1,BCC+FCC
20,0,0,0,0,0,0,20,0,20,20,20,0,0,0,3,BCC
0,20,20,0,20,20,0,20,0,0,0,0,0,0,0,1,IM
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0,0,0,0,0,0,0,0,0,4,FCC
15.7894737,0,0,0,0,0,0,21.0526316,0,21.0526316,0,0,0,21.0526316,21.0526316,3,BCC
0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,0,0,0,16.66666667,0,0,16.66666667,3,IM
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0,0,0,0,0,20.29632636,0,0,0,3,BCC
0,0,0,0,0,0,20,20,0,20,0,20,0,0,20,3,BCC
0,18.1818,18.1818,18.1818,18.1818,18.1818,0,9.0909,0,0,0,0,0,0,0,1,IM
11.11111111,0,0,0,0,0,0,22.22222222,0,22.22222222,22.22222222,22.22222222,0,0,0,3,BCC
20,26.66666667,0,0,26.66666667,26.66666667,0,0,0,0,0,0,0,0,0,3,BCC+FCC
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0,0,0,0,0,0,0,0,0,1,FCC
16.66666667,16.66666667,0,16.66666667,16.66666667,33.33333333,0,0,0,0,0,0,0,0,0,3,IM
33.3333,0,16.6667,0,16.6667,16.6667,16.6667,0,0,0,0,0,0,0,0,1,BCC
1.960784314,0,19.60784314,0,39.21568627,14.70588235,0,0,0,0,0,0,24.50980392,0,0,3,BCC+FCC
16.00703606,0,20.00879507,0,20.00879507,43.97537379,0,0,0,0,0,0,0,0,0,3,IM
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0,0,0,0,0,3.50877193,0,0,0,3,FCC
