Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.3846,0.0,0.0,0.0,15.3846,0.0,7.6923,15.3846,0.0,15.3846,0.0,0.0,30.7692,0.0,0.0,1,BCC,0.08142675,0.86334556,0.010103118,0.045124535,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,23.255814,23.255814,0.0,23.255814,0.0,6.9767442,0.0,0.0,23.255814,3,BCC,0.9857164,2.013606e-05,6.292249e-06,0.014257135,BCC
11.7647,0.0,11.7647,0.0,17.6471,0.0,11.7647,11.7647,0.0,35.2941,0.0,0.0,0.0,0.0,0.0,1,IM,0.016589252,0.0020455278,0.0003223176,0.98104286,IM
21.05263158,0.0,21.05263158,0.0,21.05263158,21.05263158,10.52631579,5.263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.06285347,0.008953295,0.0013552698,0.9268379,IM
14.2857,0.0,14.2857,0.0,21.4286,0.0,14.2857,14.2857,0.0,21.4286,0.0,0.0,0.0,0.0,0.0,1,IM,0.024815312,0.0072028833,0.00053974194,0.9674421,IM
13.3333,0.0,13.3333,0.0,20.0,0.0,13.3333,13.3333,13.3333,13.3333,0.0,0.0,0.0,0.0,0.0,1,IM,0.066442974,0.0031258408,0.00038626732,0.9300449,IM
18.75,25.0,0.0,6.25,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.09882157,0.6613991,0.20667823,0.033101074,BCC+FCC
20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.6497708,0.002066284,0.00036567182,0.34779721,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.02999247,0.16692194,0.24035321,0.5627324,IM
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.0068207025,0.073904596,0.88484615,0.03442855,FCC
15.7894737,0.0,0.0,0.0,0.0,0.0,0.0,21.0526316,0.0,21.0526316,0.0,0.0,0.0,21.0526316,21.0526316,3,BCC,0.48243257,0.00028601414,0.00015577332,0.51712567,IM
0.0,0.0,0.0,0.0,16.66666667,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,IM,0.010185832,0.0011366351,0.00070897664,0.98796856,IM
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,0.0,0.0,0.0,0.0,20.29632636,0.0,0.0,0.0,3,BCC,0.88539535,0.030773655,0.0017619408,0.08206912,BCC
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,3,BCC,0.8501519,3.3013624e-05,1.45989125e-05,0.14980043,BCC
0.0,18.1818,18.1818,18.1818,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.009753021,0.042776294,0.48195904,0.46551165,FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,3,BCC,0.92348784,0.0006236352,8.396144e-05,0.0758045,BCC
20.0,26.66666667,0.0,0.0,26.66666667,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.23064226,0.55907553,0.042999152,0.16728304,BCC+FCC
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.013214735,0.2769584,0.69506556,0.014761314,FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.03410602,0.06654488,0.24681534,0.6525337,IM
33.3333,0.0,16.6667,0.0,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.7496495,0.038507607,0.00076127896,0.21108155,BCC
1.960784314,0.0,19.60784314,0.0,39.21568627,14.70588235,0.0,0.0,0.0,0.0,0.0,0.0,24.50980392,0.0,0.0,3,BCC+FCC,0.23481695,0.25611123,0.22484328,0.28422853,IM
16.00703606,0.0,20.00879507,0.0,20.00879507,43.97537379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.071903,0.063674875,0.032919582,0.83150256,IM
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0.0,0.0,0.0,0.0,0.0,3.50877193,0.0,0.0,0.0,3,FCC,0.025823487,0.08974249,0.51822865,0.36620533,FCC
0.0,14.0845,14.0845,0.0,14.0845,28.169,0.0,0.0,0.0,8.4507,0.0,7.0423,14.0845,0.0,0.0,1,IM,0.0051027997,0.004170211,0.016615653,0.97411126,IM
20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.032645922,0.93926275,0.006192838,0.02189842,BCC+FCC
0.0,23.80952381,23.80952381,0.0,0.0,0.0,23.80952381,4.761904762,0.0,23.80952381,0.0,0.0,0.0,0.0,0.0,3,IM,0.0025970365,0.0001831338,7.89017e-05,0.997141,IM
0.0,21.27659574,0.0,0.0,21.27659574,42.55319149,4.255319149,0.0,0.0,0.0,0.0,10.63829787,0.0,0.0,0.0,3,FCC,0.010523716,0.0064757373,0.10230278,0.8806977,IM
0.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1,IM,0.06738263,0.28966376,0.072858,0.5700956,IM
0.0,14.4928,14.4928,0.0,14.4928,28.9855,0.0,0.0,0.0,5.7971,0.0,7.2464,14.4928,0.0,0.0,1,IM,0.011221347,0.010243798,0.07542963,0.9031052,IM
4.7619,0.0,23.8095,0.0,0.0,0.0,0.0,23.8095,0.0,23.8095,0.0,23.8095,0.0,0.0,0.0,1,BCC,0.55831623,0.0381923,0.0020488657,0.40144253,BCC
13.34266853,16.66333267,16.66333267,0.0,16.66333267,16.66333267,0.0,20.0040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.008829414,0.004221714,0.0029446736,0.9840042,IM
19.2307692,19.2307692,19.2307692,0.0,19.2307692,19.2307692,0.0,0.0,0.0,0.0,0.0,3.8461538,0.0,0.0,0.0,3,BCC,0.6286241,0.21800233,0.004579814,0.14879379,BCC
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,3,BCC,0.91209215,0.00029966413,7.736204e-05,0.08753082,BCC
0.0,34.0,20.0,0.0,6.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.015526851,0.010830082,0.13541844,0.8382246,IM
5.660377358,0.0,18.86792453,0.0,37.73584906,14.1509434,0.0,0.0,0.0,0.0,0.0,0.0,23.58490566,0.0,0.0,3,BCC+FCC,0.28417882,0.17176571,0.1419052,0.40215027,IM
0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.5,0.0,22.5,22.5,0.0,0.0,0.0,22.5,3,IM,0.04726657,3.1643434e-05,2.5250247e-05,0.9526765,IM
0.0,16.6667,16.6667,0.0,16.6667,16.6667,33.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.06491745,0.008645661,0.0018320004,0.9246049,IM
23.0769,15.3846,15.3846,0.0,15.3846,15.3846,0.0,0.0,0.0,0.0,0.0,0.0,15.3846,0.0,0.0,1,BCC,0.631036,0.29396895,0.013375847,0.061619233,BCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333333,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,16.6666667,3,IM,0.34075183,9.411007e-05,5.3066622e-05,0.65910095,IM
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0.0,8.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC,0.23208077,0.37735888,0.013201521,0.37735888,BCC+FCC
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,IM,0.0066107204,0.0015971189,0.0021202625,0.9896718,IM
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0.0,15.38461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.012133124,0.009681769,0.00592863,0.9722564,IM
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,3,BCC,0.985407,0.00030203152,3.8265935e-05,0.014252653,BCC
20.8333333,0.0,20.8333333,20.8333333,20.8333333,16.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.014186998,0.00313955,0.0018062203,0.9808672,IM
0.0,23.5294,23.5294,0.0,23.5294,23.5294,0.0,0.0,5.8824,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.073442854,0.070936516,0.08365625,0.7719644,IM
0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,BCC+FCC,0.05110284,0.103230566,0.4594457,0.3862209,FCC
13.0435,21.7391,21.7391,0.0,21.7391,21.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.16145979,0.46155596,0.10280839,0.27417588,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333,0.0,0.0,33.3333,33.3333,0.0,0.0,0.0,0.0,1,BCC,0.94701666,0.0023617267,0.000257049,0.05036462,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,3,BCC,0.95125437,0.00064238603,8.068371e-05,0.04802252,BCC
7.0,20.0,20.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3,IM,0.09672599,0.15323175,0.3232672,0.42677513,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,3,BCC,0.99566805,4.930249e-05,1.0886881e-05,0.0042717587,BCC
0.0,23.5294118,23.5294118,0.0,23.5294118,23.5294118,0.0,0.0,0.0,0.0,0.0,5.8823529,0.0,0.0,0.0,3,FCC,0.022144347,0.022144347,0.35615283,0.5995584,IM
3.217223029,24.18964683,16.13449444,0.0,16.13449444,24.18964683,0.0,16.13449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.010002266,0.024885122,0.1424601,0.8226526,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.0,5.0,0.0,0.0,0.0,25.0,3,BCC,0.9507784,0.00030171417,8.0643345e-05,0.04883908,BCC
0.0,18.5185,37.037,0.0,18.5185,18.5185,7.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.019784229,0.0026348492,0.0025643348,0.9750166,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44444444,0.0,0.0,0.0,22.22222222,0.0,11.11111111,22.22222222,3,BCC,0.9638999,0.00038332437,0.00011569588,0.03560109,BCC
0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4,IM,0.0032093339,0.002906795,0.9461205,0.047763366,FCC
0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.06656523,0.20045966,0.008581176,0.72439396,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.8763341,0.00033081454,0.000118777585,0.12321633,BCC
16.66666667,0.0,0.0,0.0,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,BCC,0.04573302,0.017831743,0.0146679925,0.92176723,IM
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.006475369,0.012309442,0.003355005,0.9778602,IM
0.0,25.0,25.0,17.5,25.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.002081416,0.004096496,0.9842726,0.009549473,FCC
0.0,0.0,26.3157895,0.0,26.3157895,0.0,0.0,0.0,10.5263158,0.0,10.5263158,26.3157895,0.0,0.0,0.0,3,IM,0.10199641,0.0039728926,0.00059295766,0.8934377,IM
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,6.779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.028693818,0.3879391,0.49467647,0.08869059,FCC
0.0,18.1818,36.3636,0.0,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.09971177,0.63901156,0.07819676,0.18307987,BCC+FCC
18.1818182,18.1818182,18.1818182,0.0,18.1818182,18.1818182,0.0,0.0,0.0,0.0,0.0,9.0909091,0.0,0.0,0.0,3,BCC,0.76684606,0.14234562,0.0017307167,0.0890776,BCC
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0.0,0.0,0.0,0.0,0.0,22.53775073,0.0,0.0,0.0,3,BCC,0.95536816,0.019051887,0.00064516405,0.02493477,BCC
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.0575508,0.06787032,0.011072311,0.86350656,IM
18.1818,18.1818,18.1818,0.0,27.2727,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.62436026,0.26667565,0.015676625,0.09328747,BCC
25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.03291416,0.9469803,0.0024878967,0.017617686,BCC+FCC
0.0,48.70920604,2.58158792,0.0,0.0,48.70920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.0046687173,0.0071458854,0.91901994,0.06916548,FCC
