Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.3846,0.0,0.0,0.0,15.3846,0.0,7.6923,15.3846,0.0,15.3846,0.0,0.0,30.7692,0.0,0.0,1,BCC,0.101913065,0.8474023,0.009364888,0.04131983,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,23.255814,23.255814,0.0,23.255814,0.0,6.9767442,0.0,0.0,23.255814,3,BCC,0.9873389,1.2190838e-05,2.5113588e-06,0.012646417,BCC
11.7647,0.0,11.7647,0.0,17.6471,0.0,11.7647,11.7647,0.0,35.2941,0.0,0.0,0.0,0.0,0.0,1,IM,0.017771937,0.0014891964,0.0002638305,0.980475,IM
21.05263158,0.0,21.05263158,0.0,21.05263158,21.05263158,10.52631579,5.263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.06203491,0.0061103795,0.0010673696,0.9307873,IM
14.2857,0.0,14.2857,0.0,21.4286,0.0,14.2857,14.2857,0.0,21.4286,0.0,0.0,0.0,0.0,0.0,1,IM,0.04461474,0.0074948054,0.00058652926,0.9473039,IM
13.3333,0.0,13.3333,0.0,20.0,0.0,13.3333,13.3333,13.3333,13.3333,0.0,0.0,0.0,0.0,0.0,1,IM,0.056511503,0.0021940442,0.0002934721,0.941001,IM
18.75,25.0,0.0,6.25,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.060367353,0.7680475,0.15019086,0.021394247,BCC+FCC
20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.68835634,0.0016508998,0.00026440405,0.30972832,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.032726564,0.17364693,0.2522165,0.54141,IM
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.006786284,0.08266265,0.8764492,0.034101836,FCC
15.7894737,0.0,0.0,0.0,0.0,0.0,0.0,21.0526316,0.0,21.0526316,0.0,0.0,0.0,21.0526316,21.0526316,3,BCC,0.43081528,0.0003145718,0.00011100168,0.56875914,IM
0.0,0.0,0.0,0.0,16.66666667,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,IM,0.01497775,0.0014157009,0.00062197313,0.9829846,IM
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,0.0,0.0,0.0,0.0,20.29632636,0.0,0.0,0.0,3,BCC,0.91654956,0.033269603,0.0014366057,0.04874431,BCC
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,3,BCC,0.8411071,2.1161757e-05,7.2124403e-06,0.15886456,BCC
0.0,18.1818,18.1818,18.1818,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.009369509,0.036194764,0.54307526,0.4113605,FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,3,BCC,0.90453416,0.00070184795,8.663492e-05,0.094677426,BCC
20.0,26.66666667,0.0,0.0,26.66666667,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.2268929,0.5998625,0.026241973,0.14700262,BCC+FCC
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.010285144,0.25201422,0.72669977,0.011000876,FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.03697894,0.05858145,0.22108407,0.68335557,IM
33.3333,0.0,16.6667,0.0,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.7551016,0.0423051,0.0007668157,0.20182638,BCC
1.960784314,0.0,19.60784314,0.0,39.21568627,14.70588235,0.0,0.0,0.0,0.0,0.0,0.0,24.50980392,0.0,0.0,3,BCC+FCC,0.17763239,0.23450905,0.29903167,0.28882688,FCC
16.00703606,0.0,20.00879507,0.0,20.00879507,43.97537379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.06893865,0.054063622,0.029830858,0.84716696,IM
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0.0,0.0,0.0,0.0,0.0,3.50877193,0.0,0.0,0.0,3,FCC,0.030285658,0.09525024,0.50869817,0.36576596,FCC
0.0,14.0845,14.0845,0.0,14.0845,28.169,0.0,0.0,0.0,8.4507,0.0,7.0423,14.0845,0.0,0.0,1,IM,0.0083552515,0.004414388,0.018976524,0.9682538,IM
20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.018457722,0.9666303,0.0028490718,0.012062914,BCC+FCC
0.0,23.80952381,23.80952381,0.0,0.0,0.0,23.80952381,4.761904762,0.0,23.80952381,0.0,0.0,0.0,0.0,0.0,3,IM,0.0039173034,0.00015508785,7.611052e-05,0.9958515,IM
0.0,21.27659574,0.0,0.0,21.27659574,42.55319149,4.255319149,0.0,0.0,0.0,0.0,10.63829787,0.0,0.0,0.0,3,FCC,0.016143246,0.008510584,0.1113775,0.8639687,IM
0.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1,IM,0.060808238,0.22262052,0.085678965,0.6308923,IM
0.0,14.4928,14.4928,0.0,14.4928,28.9855,0.0,0.0,0.0,5.7971,0.0,7.2464,14.4928,0.0,0.0,1,IM,0.017181225,0.010798504,0.07613687,0.89588344,IM
4.7619,0.0,23.8095,0.0,0.0,0.0,0.0,23.8095,0.0,23.8095,0.0,23.8095,0.0,0.0,0.0,1,BCC,0.5313305,0.035412002,0.0018508814,0.43140662,BCC
13.34266853,16.66333267,16.66333267,0.0,16.66333267,16.66333267,0.0,20.0040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.00962938,0.0039381916,0.0025021806,0.9839303,IM
19.2307692,19.2307692,19.2307692,0.0,19.2307692,19.2307692,0.0,0.0,0.0,0.0,0.0,3.8461538,0.0,0.0,0.0,3,BCC,0.628649,0.21801098,0.00454041,0.14879964,BCC
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,3,BCC,0.8939052,0.0003648679,7.451448e-05,0.105655394,BCC
0.0,34.0,20.0,0.0,6.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.018335532,0.011725808,0.09335832,0.8765803,IM
5.660377358,0.0,18.86792453,0.0,37.73584906,14.1509434,0.0,0.0,0.0,0.0,0.0,0.0,23.58490566,0.0,0.0,3,BCC+FCC,0.22682504,0.15481558,0.15616533,0.46219397,IM
0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.5,0.0,22.5,22.5,0.0,0.0,0.0,22.5,3,IM,0.0407084,2.174681e-05,1.5367345e-05,0.95925456,IM
0.0,16.6667,16.6667,0.0,16.6667,16.6667,33.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.078506336,0.011354175,0.0022739372,0.9078656,IM
23.0769,15.3846,15.3846,0.0,15.3846,15.3846,0.0,0.0,0.0,0.0,0.0,0.0,15.3846,0.0,0.0,1,BCC,0.5842903,0.32946867,0.016578637,0.069662474,BCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333333,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,16.6666667,3,IM,0.364534,8.317589e-05,3.314259e-05,0.6353497,IM
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0.0,8.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC,0.2298516,0.39371553,0.0154526625,0.36098018,BCC+FCC
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,IM,0.0040471675,0.0010190737,0.0011798395,0.99375397,IM
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0.0,15.38461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.0155248875,0.010058487,0.007232289,0.9671843,IM
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,3,BCC,0.9883703,0.00037473094,4.4099615e-05,0.011210943,BCC
20.8333333,0.0,20.8333333,20.8333333,20.8333333,16.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.014561265,0.0029544516,0.0016196087,0.9808647,IM
0.0,23.5294,23.5294,0.0,23.5294,23.5294,0.0,0.0,5.8824,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.058541298,0.04511955,0.047946204,0.8483929,IM
0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,BCC+FCC,0.048768353,0.09311014,0.42533636,0.43278515,IM
13.0435,21.7391,21.7391,0.0,21.7391,21.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.15567836,0.48538613,0.09912712,0.25980845,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333,0.0,0.0,33.3333,33.3333,0.0,0.0,0.0,0.0,1,BCC,0.9476673,0.0033137442,0.00033958713,0.04867927,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,3,BCC,0.9348131,0.0006044697,7.792449e-05,0.06450451,BCC
7.0,20.0,20.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3,IM,0.10077147,0.17261261,0.32248282,0.4041331,IM
