Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B,pred_ensemble,pred_RF,pred_XGB,pred_KNN,pred_CAT,pred_LGB,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM
15.3846,0.0,0.0,0.0,15.3846,0.0,7.6923,15.3846,0.0,15.3846,0.0,0.0,30.7692,0.0,0.0,BCC,1,-13.8692,14.2324,1.882,0.0516,5.6923,26.6154,0.2267,1833.9982,6.7254,137.6106,1.6554,58.6847,1.9231,4.5138,4.2938,48.4307,6.2685,1.9738,15.2077,218.4613,163.4614,140.8306,60.4538,0.3155,0.43,1.5621,6.7929,0.0589,478.1529,1.9233,5.9654,0.1314,16.2627,0.426,1.3986,0.1236,12.2532,1.6975,0.3778,6.5775,175.0294,61.3491,36.9609,27.0035,0.057,0.1477,0.3034,0.3417,0.2933,0.3331,0.3359,0.1056,0.3675,0.32,0.3739,0.0372,0.2738,0.3585,0.2603,0.4505,0.8958,0.4343,0.3341,0.4937,0.2018,0.3838,IM,IM,IM,BCC+FCC,BCC+FCC,IM,0.11679731040527391,0.47384380795591685,0.00776269193738699,0.5715146014873005
0.0,0.0,0.0,0.0,0.0,0.0,23.255814,23.255814,0.0,23.255814,0.0,6.9767442,0.0,0.0,23.255814,BCC,3,-2.4114,12.8252,12.8263,0.0636,4.7674,35.3256,0.1423,2411.6047,7.3619,145.3581,1.6556,79.8208,1.5349,6.2984,4.3186,56.5535,6.4298,2.117,7.1837,130.7674,152.6512,165.9605,51.7837,0.3765,0.2735,0.7139,7.9178,0.0291,382.6933,1.9006,7.2948,0.2346,18.8919,0.4976,0.8341,0.1362,11.9102,1.7161,0.5703,1.6128,56.5279,82.0227,49.3391,33.4494,0.0394,0.0979,0.1683,0.2449,0.2503,0.1633,0.2862,0.1789,0.2586,0.325,0.1584,0.0435,0.214,0.2994,0.2937,0.2663,0.4925,0.6479,0.3587,0.7866,0.1219,0.4191,BCC,BCC,BCC,BCC,BCC,BCC,0.7530273319021816,3.643630563577675e-06,0.0030232251156121492,0.0988958155458586
11.7647,0.0,11.7647,0.0,17.6471,0.0,11.7647,11.7647,0.0,35.2941,0.0,0.0,0.0,0.0,0.0,IM,1,-13.6701,13.9738,2.2749,0.0624,5.4118,30.9412,0.1921,2225.4704,7.3153,137.1023,1.7076,68.8565,1.5294,5.6812,4.3953,57.9235,6.9547,2.2694,9.9647,101.1765,167.7059,163.3588,63.0882,0.3359,0.3782,1.1903,9.7024,0.0635,528.0276,1.7779,7.649,0.1496,23.351,0.6228,1.6012,0.1098,9.6637,1.621,0.4595,3.9114,47.5433,79.4187,31.9003,32.8567,0.0547,0.1415,0.2767,0.3349,0.3666,0.2794,0.3075,0.1103,0.3593,0.4551,0.292,0.0264,0.2043,0.3224,0.2544,0.5444,0.5946,0.5224,0.2966,0.5704,0.1887,0.4378,IM,IM,IM,IM,IM,IM,0.0,1.1071062835549643e-05,0.0022185349371284246,0.9855732415442304
21.05263158,0.0,21.05263158,0.0,21.05263158,21.05263158,10.52631579,5.263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-13.7992,14.1674,1.8556,0.0651,6.5263,24.7368,0.2658,1807.4211,6.9305,130.8332,1.7842,53.3595,1.8947,4.3858,4.5921,54.3895,6.8237,2.24,12.6316,94.7368,200.7368,158.1211,79.1737,0.2927,0.4874,2.0831,5.5402,0.0561,401.6177,2.0371,7.9493,0.1514,12.2586,0.5651,0.5842,0.2366,9.7839,2.2872,0.5768,4.8997,51.7452,64.277,37.6321,26.923,0.036,0.0991,0.3765,0.322,0.2495,0.3116,0.3608,0.0993,0.3489,0.3788,0.2119,0.0665,0.2247,0.4048,0.3074,0.5042,0.681,0.4174,0.3325,0.4313,0.1722,0.2826,IM,IM,IM,IM,IM,IM,0.0,8.450245317281829e-06,0.0017902359832078218,0.991231098123857
14.2857,0.0,14.2857,0.0,21.4286,0.0,14.2857,14.2857,0.0,21.4286,0.0,0.0,0.0,0.0,0.0,IM,1,-14.056,14.7336,2.2149,0.0659,5.5,28.7857,0.2072,2113.0716,7.0443,135.86,1.7307,63.7031,1.6429,5.2764,4.4157,55.9357,6.9429,2.2243,10.5357,105.7143,181.1428,161.2929,67.8,0.3243,0.4079,1.3571,9.0102,0.0621,515.7857,1.9682,8.16,0.1652,21.7289,0.6429,1.424,0.1129,10.0306,1.9616,0.5129,4.2745,54.4898,83.0,36.9653,35.1857,0.0549,0.1421,0.2976,0.3543,0.3325,0.2985,0.3398,0.1157,0.3821,0.437,0.2944,0.0267,0.2172,0.3558,0.2819,0.5526,0.6187,0.5028,0.3297,0.561,0.1978,0.4127,IM,IM,IM,IM,IM,IM,0.0,0.00036912621335426617,0.002665870124474168,0.977821885100887
13.3333,0.0,13.3333,0.0,20.0,0.0,13.3333,13.3333,13.3333,13.3333,0.0,0.0,0.0,0.0,0.0,IM,1,-11.5385,16.0778,3.1791,0.0624,5.6,33.9999,0.196,2281.5285,8.5906,135.5024,1.8233,77.7743,1.7333,5.6067,4.4413,59.6199,7.7967,2.4067,9.9466,134.6664,216.8662,180.033,81.4732,0.3143,0.4327,1.28,14.6666,0.0684,665.7043,3.3223,7.3779,0.2356,37.1659,0.5867,1.7253,0.1104,12.6773,2.496,0.6489,4.4498,78.3109,98.2397,56.7019,40.2186,0.0505,0.1301,0.2827,0.5363,0.3935,0.3533,0.5605,0.1556,0.6062,0.3922,0.3357,0.0265,0.2721,0.4154,0.3292,0.5985,0.6916,0.5283,0.3981,0.5726,0.1933,0.3679,IM,IM,IM,IM,IM,IM,0.0,0.0001735117708781803,0.003510788083076477,0.9540215143975699
18.75,25.0,0.0,6.25,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-8.5309,12.6944,2.3609,0.0561,8.0,24.5,0.3165,1586.5625,7.4725,128.2844,1.8256,52.3985,2.125,4.1312,4.7556,56.175,6.5844,2.005,15.1937,122.9375,176.25,161.125,59.7063,0.3344,0.3756,1.875,4.3125,0.0365,273.6562,1.7897,5.5821,0.0809,9.5312,0.3281,0.3581,0.3194,9.4875,2.1184,0.385,3.3406,78.5625,45.625,33.6125,22.6438,0.0374,0.0944,0.3187,0.2282,0.1457,0.2083,0.3119,0.059,0.2356,0.2278,0.1012,0.0708,0.2067,0.3883,0.2532,0.2765,0.7169,0.3088,0.2634,0.387,0.133,0.297,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9933216993213143,0.07488468289375305,0.028878225372738195
20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,BCC,3,-13.0798,13.381,2.2705,0.0356,4.4,34.4,0.1641,2219.4,7.716,141.364,1.576,79.9294,2.0,5.844,4.292,55.68,5.982,1.914,11.18,79.2,121.0,143.32,42.52,0.3654,0.298,0.72,18.08,0.0551,640.48,3.9312,3.9056,0.0448,45.5989,0.4,1.5928,0.0216,13.384,1.9776,0.4432,4.968,33.36,28.8,36.576,13.584,0.0261,0.0624,0.1818,0.6201,0.3708,0.3583,0.6327,0.0307,0.6863,0.3162,0.3,0.0061,0.2589,0.3886,0.2611,0.5664,0.528,0.3127,0.283,0.3806,0.0765,0.225,BCC,IM,IM,BCC,IM,IM,0.696858530545952,0.00010414185575632246,0.00483517674729228,0.590514769469499
0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-15.1495,13.381,1.6655,0.0666,7.4,25.4,0.286,1885.6,7.464,128.974,1.764,54.6668,1.8,4.412,4.696,57.3,7.568,2.25,11.06,123.6,203.0,165.16,68.58,0.323,0.412,1.92,1.92,0.0561,139.92,1.2952,6.8704,0.1312,3.7882,0.32,0.1864,0.3032,6.24,1.0584,0.392,2.288,62.32,36.0,22.048,29.384,0.066,0.1696,0.2911,0.0848,0.2207,0.0868,0.2162,0.0802,0.0773,0.2222,0.0562,0.068,0.131,0.1714,0.1974,0.2474,0.584,0.2555,0.1716,0.4762,0.231,0.476,IM,BCC+FCC,IM,BCC+FCC,IM,IM,0.0,0.3427148097981139,0.014227333478629589,0.685741572686686
9.090909091,18.18181818,18.18181818,18.18181818,18.18181818,18.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,4,-1.5898,14.6974,15.6515,0.0416,8.2727,25.5455,0.3169,1693.0,7.8382,126.9282,1.8155,55.0007,1.7273,4.0718,4.7164,55.7909,6.8227,2.1945,13.3818,111.9091,193.4545,161.3182,69.3636,0.3133,0.4336,1.8843,2.843,0.0433,260.0,1.1699,3.2701,0.0939,6.1869,0.5289,0.3355,0.2608,7.319,1.9342,0.3967,3.2165,65.157,45.5207,24.2347,25.8579,0.0494,0.1306,0.2827,0.1681,0.1595,0.2045,0.2242,0.0602,0.1741,0.357,0.0967,0.0614,0.1654,0.3375,0.2291,0.3454,0.6876,0.3082,0.2039,0.4128,0.1974,0.3819,FCC,IM,BCC+FCC,FCC,FCC,FCC,0.0,0.02020927803800347,0.6369385868310928,0.039775559918775
15.7894737,0.0,0.0,0.0,0.0,0.0,0.0,21.0526316,0.0,21.0526316,0.0,0.0,0.0,21.0526316,21.0526316,BCC,3,-14.9361,13.3319,1.8838,0.0496,4.0526,38.8947,0.1332,2110.4737,7.3463,150.4058,1.4689,90.6786,1.9474,5.8216,4.1663,47.4474,4.7963,1.6968,9.9579,99.8421,88.3158,121.7211,28.4632,0.3897,0.2395,0.3989,15.2909,0.0513,443.1911,3.0178,7.2372,0.1296,38.1407,0.3989,1.177,0.1611,8.3169,1.3099,0.3563,4.41,51.9224,18.6814,21.5911,5.9058,0.0189,0.0459,0.1492,0.5128,0.446,0.2779,0.4907,0.0911,0.5678,0.3105,0.2365,0.041,0.2296,0.3425,0.2721,0.6137,0.5675,0.2214,0.2419,0.2629,0.0671,0.266,IM,BCC,BCC,IM,IM,BCC,0.0,5.90665711618363e-05,0.009006270207464695,0.5958663989118057
0.0,0.0,0.0,0.0,16.66666667,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,IM,3,-17.7636,14.8968,1.7732,0.0929,6.1667,30.1667,0.2178,2114.5,7.3583,137.1617,1.7333,66.7535,1.8333,5.325,4.4883,57.15,7.0183,2.1467,9.0833,132.6667,175.3333,166.9333,63.5333,0.3453,0.35,1.8889,7.2222,0.0764,287.8333,1.6483,10.6922,0.2333,17.889,0.2778,0.8067,0.2617,8.9333,1.6222,0.44,2.6833,46.7778,71.3333,38.4778,32.6,0.048,0.12,0.3555,0.2627,0.4118,0.1819,0.2564,0.155,0.2896,0.2033,0.1747,0.0763,0.1764,0.2674,0.2525,0.3293,0.4352,0.4816,0.3052,0.577,0.1499,0.3685,IM,IM,IM,IM,IM,IM,0.0,6.017748699191484e-06,0.0013337573036551476,0.9966043486144895
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,0.0,0.0,0.0,0.0,20.29632636,0.0,0.0,0.0,BCC,3,-5.9982,15.9087,4.754,0.0397,7.6085,25.0288,0.2967,1792.452,7.4895,127.8764,1.7778,54.177,1.7826,4.3231,4.6319,56.9699,6.9927,2.1774,12.3504,117.8135,180.1697,160.462,65.4132,0.3219,0.4106,2.1929,2.8649,0.0553,276.2332,1.3368,3.7278,0.1185,5.8862,0.4537,0.4539,0.2621,6.6878,1.6155,0.3269,3.5863,57.922,51.6831,20.0604,24.0445,0.0469,0.1241,0.3244,0.1585,0.2032,0.2045,0.2289,0.0691,0.1607,0.3149,0.141,0.0665,0.1503,0.2979,0.2068,0.3728,0.5915,0.3296,0.1833,0.4087,0.1796,0.3769,BCC,IM,BCC,BCC,BCC,BCC,0.7015014138797337,0.0012977963865441165,0.01019785925745964,0.13308497845287484
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,BCC,3,-2.4541,13.381,12.9748,0.0684,4.8,33.6,0.1528,2379.6,7.188,143.432,1.652,75.7778,1.6,6.16,4.316,57.26,6.602,2.116,7.34,132.2,149.2,164.72,51.52,0.3736,0.28,0.64,8.88,0.0374,354.72,1.7736,7.8144,0.2032,21.0986,0.48,0.864,0.1192,10.808,1.6136,0.4912,1.528,49.76,71.92,43.424,28.872,0.0373,0.092,0.1559,0.2706,0.2753,0.157,0.2784,0.1663,0.2852,0.3062,0.1602,0.0404,0.1984,0.2781,0.2725,0.2474,0.4526,0.6174,0.3356,0.7333,0.1155,0.384,BCC,BCC,BCC,BCC,BCC,BCC,0.66043546242908,4.1110617404309695e-05,0.005238382611423731,0.1515777029128538
0.0,18.1818,18.1818,18.1818,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-3.1523,14.6974,8.3207,0.0481,8.3636,26.3636,0.3124,1784.6346,8.0018,127.199,1.8091,56.8993,1.6364,4.2045,4.7209,56.7454,7.1354,2.2455,12.1636,115.9999,197.6362,164.6453,68.8272,0.3196,0.4182,1.7851,1.7851,0.0482,181.7848,0.9762,3.6641,0.1031,3.8087,0.4628,0.2979,0.2575,6.2777,1.4793,0.3597,2.6578,62.1817,39.4381,20.605,26.443,0.0563,0.1474,0.2563,0.0813,0.1899,0.1423,0.1617,0.0676,0.0812,0.294,0.0921,0.06,0.1271,0.2481,0.1811,0.2764,0.6273,0.2628,0.1544,0.4275,0.2103,0.4263,IM,BCC+FCC,BCC+FCC,IM,BCC+FCC,IM,0.0,0.19775997240948423,0.017720786854624748,0.5919406790491379
11.11111111,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,BCC,3,-8.0926,13.1453,3.8373,0.0373,4.5556,36.7778,0.1567,2362.3333,8.2733,141.1633,1.5722,85.8124,1.8889,6.1167,4.2933,58.1222,6.4478,2.0067,9.8,86.3333,126.6667,150.4333,44.0,0.3687,0.29,0.5926,17.9753,0.0546,584.5926,3.8726,4.2504,0.0464,45.436,0.3951,1.5274,0.0222,11.6148,1.5763,0.3689,3.2444,30.3704,26.963,31.1556,13.7778,0.0261,0.0622,0.1504,0.5762,0.3811,0.2988,0.5843,0.0316,0.638,0.2999,0.2672,0.0064,0.2252,0.3037,0.2182,0.5153,0.4386,0.2812,0.2416,0.3729,0.0748,0.2276,BCC,BCC,BCC,BCC,BCC,BCC,0.5587878500455907,6.223797965758277e-05,0.004272492602467537,0.35098785293133516
