Pm,Ω,e/a,EWF,G,ad-e/n,ad-G,δ-e/n,δ-ρ,
3,3.6924,1.7778,4.7333,76.5667,0.0416,22,0.1589,0.1178,IM
3,2.9408,1.8696,4.7196,71.5696,0.065,22.9735,0.2591,0.1582,IM
3,3.1332,1.8148,4.7426,76.2933,0.0725,23.0667,0.288,0.1562,IM
3,12.3874,1.8751,4.2013,35.5895,0.0349,18.1376,0.3624,0.534,IM
3,1.6628,1.75,4.3775,54.325,0.0369,34.6875,0.2447,0.4657,BCC
3,19.9722,1.875,4.2025,25.35,0.0437,4.925,0.3397,0.4352,BCC
1,1.8195,1.6364,4.6573,67.6999,0.0732,27.6727,0.3174,0.158,IM
1,2.5251,1.9565,4.6017,72.9565,0.0384,22.7388,0.1466,0.2609,BCC+FCC
1,2.2808,1.9231,4.6585,87.5615,0.0809,29.6544,0.3904,0.5312,IM
3,2.8124,1.9231,4.6508,75.7154,0.05,25.1787,0.2073,0.2922,IM
3,2.672,1.8889,4.2489,33,0.0468,11.1111,0.3056,0.2998,IM
3,4.0561,1.8148,4.6556,72.0333,0.0511,25.0247,0.1858,0.3128,IM
1,1.8492,2.0439,4.211,74.5922,0.0126,6.9811,0.0787,0.1464,BCC
1,2.4583,1.9231,4.6723,69.7692,0.0529,25.6379,0.1902,0.3496,BCC+FCC
2,3.5762,1.7737,4.8444,79.1244,0.0412,17.4753,0.1736,0.0817,IM
3,3.078,1.8214,4.7571,76.5393,0.0719,22.4209,0.2848,0.1534,IM
3,1.6648,2.14,4.4407,73.171,0.0302,12.3119,0.1284,0.262,IM
3,6.0112,1.5,4.42,82.65,0.0551,36.45,0.4082,0.4701,BCC
3,8.1699,1.7458,4.6881,68.0441,0.0472,25.4467,0.1768,0.2268,BCC+FCC
3,16.2693,1.6667,4.2933,44.5,0.0385,16.4,0.3729,0.5103,BCC
1,2.4742,1.7333,4.6467,72.9133,0.0605,20.2222,0.2693,0.1039,IM
1,2.4569,1.9091,4.6782,74.6636,0.0554,28.9917,0.2257,0.3199,BCC
3,2.4026,1.9168,4.7175,75.368,0.056,27.0521,0.2233,0.3063,IM
